Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
18:41:25, -9.737022 ,dBm
18:41:25, -9.70606 ,dBm
18:41:26, -9.70622 ,dBm
18:41:26, -9.73506 ,dBm
18:41:26, -9.728665 ,dBm
18:41:26, -9.731489 ,dBm
18:41:26, -9.727426 ,dBm
18:41:26, -9.734299 ,dBm
18:41:26, -9.739346 ,dBm
18:41:26, -9.728962 ,dBm
18:41:27, -9.737772 ,dBm
18:41:27, -9.724952 ,dBm
18:41:27, -9.733426 ,dBm
18:41:27, -9.717206 ,dBm
18:41:27, -9.743335 ,dBm
18:41:27, -9.728868 ,dBm
18:41:27, -9.720588 ,dBm
18:41:27, -9.743832 ,dBm
18:41:28, -9.710697 ,dBm
18:41:28, -9.739582 ,dBm
18:41:28, -9.722227 ,dBm
18:41:28, -9.735058 ,dBm
18:41:28, -9.725496 ,dBm
18:41:28, -9.711833 ,dBm
18:41:28, -9.740743 ,dBm
18:41:28, -9.727826 ,dBm
18:41:29, -9.734795 ,dBm
18:41:29, -9.74106 ,dBm
18:41:29, -9.718908 ,dBm
18:41:29, -9.733077 ,dBm
18:41:29, -9.73194 ,dBm
18:41:29, -9.725147 ,dBm
18:41:29, -9.751495 ,dBm
18:41:29, -9.734378 ,dBm
18:41:30, -9.716137 ,dBm
18:41:30, -9.718482 ,dBm
18:41:30, -9.736741 ,dBm
18:41:30, -9.710912 ,dBm
18:41:30, -9.724713 ,dBm
18:41:30, -9.715458 ,dBm
18:41:30, -9.749726 ,dBm
18:41:30, -9.734683 ,dBm
18:41:31, -9.733368 ,dBm
18:41:31, -9.731181 ,dBm
18:41:31, -9.70356 ,dBm
18:41:31, -9.72673 ,dBm
18:41:31, -9.743391 ,dBm
18:41:31, -9.748373 ,dBm
18:41:31, -9.742883 ,dBm
18:41:31, -9.730115 ,dBm
18:41:32, -9.722997 ,dBm
18:41:32, -9.735101 ,dBm
18:41:32, -9.730263 ,dBm
18:41:32, -9.718002 ,dBm
18:41:32, -9.729178 ,dBm
18:41:32, -9.724138 ,dBm
18:41:32, -9.742826 ,dBm
18:41:32, -9.714101 ,dBm
18:41:33, -9.723552 ,dBm
18:41:33, -9.720271 ,dBm
18:41:33, -9.730714 ,dBm
18:41:33, -9.722112 ,dBm
18:41:33, -9.724537 ,dBm
18:41:33, -9.734061 ,dBm
18:41:33, -9.726808 ,dBm
18:41:33, -9.715554 ,dBm
18:41:34, -9.727211 ,dBm
18:41:34, -9.727043 ,dBm
18:41:34, -9.717333 ,dBm
18:41:34, -9.721332 ,dBm
18:41:34, -9.736937 ,dBm
18:41:34, -9.721224 ,dBm
18:41:34, -9.728482 ,dBm
18:41:34, -9.730697 ,dBm
18:41:35, -9.722385 ,dBm
18:41:35, -9.728897 ,dBm
18:41:35, -9.71462 ,dBm
18:41:35, -9.722857 ,dBm
18:41:35, -9.724161 ,dBm
18:41:35, -9.714678 ,dBm
18:41:35, -9.734462 ,dBm
18:41:35, -9.718351 ,dBm
18:41:36, -9.725524 ,dBm
18:41:36, -9.722933 ,dBm
18:41:36, -9.751451 ,dBm
18:41:36, -9.726962 ,dBm
18:41:36, -9.732573 ,dBm
18:41:36, -9.711002 ,dBm
18:41:36, -9.721338 ,dBm
18:41:36, -9.748054 ,dBm
18:41:37, -9.708843 ,dBm
18:41:37, -9.722157 ,dBm
18:41:37, -9.738562 ,dBm
18:41:37, -9.731465 ,dBm
18:41:37, -9.72778 ,dBm
18:41:37, -9.719309 ,dBm
18:41:37, -9.738875 ,dBm
18:41:37, -9.717224 ,dBm
18:41:38, -9.723241 ,dBm
18:41:38, -9.731872 ,dBm
18:41:38, -9.722826 ,dBm
18:41:38, -9.736446 ,dBm
18:41:38, -9.733399 ,dBm
18:41:38, -9.743388 ,dBm
18:41:38, -9.728295 ,dBm
18:41:38, -9.730696 ,dBm
18:41:39, -9.729832 ,dBm
18:41:39, -9.733797 ,dBm
18:41:39, -9.721987 ,dBm
18:41:39, -9.730362 ,dBm
18:41:39, -9.721278 ,dBm
18:41:39, -9.726342 ,dBm
18:41:39, -9.716765 ,dBm
18:41:39, -9.708264 ,dBm
18:41:40, -9.697045 ,dBm
18:41:40, -9.713412 ,dBm
18:41:40, -9.729065 ,dBm
18:41:40, -9.696061 ,dBm
18:41:40, -9.735453 ,dBm
18:41:40, -9.736235 ,dBm
18:41:40, -9.737974 ,dBm
18:41:40, -9.728528 ,dBm
18:41:41, -9.707585 ,dBm
18:41:41, -9.727846 ,dBm
18:41:41, -9.702182 ,dBm
18:41:41, -9.710796 ,dBm
18:41:41, -9.726114 ,dBm
18:41:41, -9.715359 ,dBm
18:41:41, -9.732874 ,dBm
18:41:41, -9.726887 ,dBm
18:41:42, -9.718882 ,dBm
18:41:42, -9.730658 ,dBm
18:41:42, -9.72619 ,dBm
18:41:42, -9.746735 ,dBm
18:41:42, -9.725146 ,dBm
18:41:42, -9.721159 ,dBm
18:41:42, -9.708264 ,dBm
18:41:42, -9.7317 ,dBm
18:41:43, -9.715268 ,dBm
18:41:43, -9.710209 ,dBm
18:41:43, -9.722899 ,dBm
18:41:43, -9.746192 ,dBm
18:41:43, -9.725617 ,dBm
18:41:43, -9.736035 ,dBm
18:41:43, -9.738475 ,dBm
18:41:44, -9.734571 ,dBm
18:41:44, -9.712513 ,dBm
18:41:44, -9.737058 ,dBm
18:41:44, -9.732246 ,dBm
18:41:44, -9.759212 ,dBm
18:41:44, -9.742968 ,dBm
18:41:44, -9.71631 ,dBm
18:41:44, -9.724203 ,dBm
18:41:45, -9.730597 ,dBm
18:41:45, -9.70217 ,dBm
18:41:45, -9.726833 ,dBm
18:41:45, -9.721659 ,dBm
18:41:45, -9.714365 ,dBm
18:41:45, -9.729418 ,dBm
18:41:45, -9.748919 ,dBm
18:41:45, -9.703481 ,dBm
18:41:46, -9.72572 ,dBm
18:41:46, -9.738525 ,dBm
18:41:46, -9.715183 ,dBm
18:41:46, -9.725258 ,dBm
18:41:46, -9.723899 ,dBm
18:41:46, -9.721755 ,dBm
18:41:46, -9.733144 ,dBm
18:41:46, -9.717073 ,dBm
18:41:47, -9.743942 ,dBm
18:41:47, -9.71704 ,dBm
18:41:47, -9.734509 ,dBm
18:41:47, -9.708835 ,dBm
18:41:47, -9.729011 ,dBm
18:41:47, -9.729839 ,dBm
18:41:47, -9.724816 ,dBm
18:41:47, -9.727756 ,dBm
18:41:48, -9.716297 ,dBm
18:41:48, -9.754328 ,dBm
18:41:48, -9.729384 ,dBm
18:41:48, -9.71299 ,dBm
18:41:48, -9.723393 ,dBm
18:41:48, -9.730303 ,dBm
18:41:48, -9.738673 ,dBm
18:41:48, -9.715782 ,dBm
18:41:49, -9.712982 ,dBm
18:41:49, -9.726646 ,dBm
18:41:49, -9.731764 ,dBm
18:41:49, -9.725868 ,dBm
18:41:49, -9.73168 ,dBm
18:41:49, -9.753304 ,dBm
18:41:49, -9.717615 ,dBm
18:41:49, -9.729437 ,dBm
18:41:50, -9.734687 ,dBm
18:41:50, -9.738084 ,dBm
18:41:50, -9.731191 ,dBm
18:41:50, -9.725769 ,dBm
18:41:50, -9.745033 ,dBm
18:41:50, -9.717524 ,dBm
18:41:50, -9.750362 ,dBm
18:41:50, -9.726239 ,dBm
18:41:51, -9.719858 ,dBm
18:41:51, -9.722548 ,dBm
18:41:51, -9.747937 ,dBm
18:41:51, -9.724238 ,dBm
18:41:51, -9.735757 ,dBm
18:41:51, -9.714399 ,dBm
18:41:51, -9.728765 ,dBm
18:41:51, -9.73745 ,dBm
18:41:52, -9.747057 ,dBm
18:41:52, -9.738171 ,dBm
18:41:52, -9.734012 ,dBm
18:41:52, -9.706481 ,dBm
18:41:52, -9.713323 ,dBm
18:41:52, -9.739758 ,dBm
18:41:52, -9.722003 ,dBm
18:41:52, -9.741189 ,dBm
18:41:53, -9.734511 ,dBm
18:41:53, -9.718351 ,dBm
18:41:53, -9.724858 ,dBm
18:41:53, -9.726711 ,dBm
18:41:53, -9.731754 ,dBm
18:41:53, -9.738461 ,dBm
18:41:53, -9.731005 ,dBm
18:41:53, -9.704467 ,dBm
18:41:54, -9.72118 ,dBm
18:41:54, -9.732583 ,dBm
18:41:54, -9.711042 ,dBm
18:41:54, -9.72796 ,dBm
18:41:54, -9.726875 ,dBm
18:41:54, -9.71309 ,dBm
18:41:54, -9.73409 ,dBm
18:41:54, -9.738788 ,dBm
18:41:55, -9.719759 ,dBm
18:41:55, -9.7351 ,dBm
18:41:55, -9.74053 ,dBm
18:41:55, -9.715909 ,dBm
18:41:55, -9.72929 ,dBm
18:41:55, -9.723745 ,dBm
18:41:55, -9.734135 ,dBm
18:41:55, -9.755153 ,dBm
18:41:56, -9.729647 ,dBm
18:41:56, -9.744988 ,dBm
18:41:56, -9.741593 ,dBm
18:41:56, -9.726949 ,dBm
18:41:56, -9.716339 ,dBm
18:41:56, -9.71358 ,dBm
18:41:56, -9.734763 ,dBm
18:41:56, -9.745445 ,dBm
18:41:57, -9.733802 ,dBm
18:41:57, -9.713179 ,dBm
18:41:57, -9.721339 ,dBm
18:41:57, -9.738976 ,dBm
18:41:57, -9.723962 ,dBm
18:41:57, -9.714517 ,dBm
18:41:57, -9.736057 ,dBm
18:41:57, -9.752682 ,dBm
18:41:58, -9.72207 ,dBm
18:41:58, -9.710415 ,dBm
18:41:58, -9.736587 ,dBm
18:41:58, -9.732828 ,dBm
18:41:58, -9.740657 ,dBm
18:41:58, -9.730155 ,dBm
18:41:58, -9.723605 ,dBm
18:41:58, -9.726219 ,dBm
18:41:59, -9.716533 ,dBm
18:41:59, -9.70432 ,dBm
18:41:59, -9.724833 ,dBm
18:41:59, -9.725464 ,dBm
18:41:59, -9.758411 ,dBm
18:41:59, -9.722132 ,dBm
18:41:59, -9.722116 ,dBm
18:41:59, -9.730939 ,dBm
18:42:0, -9.720745 ,dBm
18:42:0, -9.744694 ,dBm
18:42:0, -9.723792 ,dBm
18:42:0, -9.754672 ,dBm
18:42:0, -9.748719 ,dBm
18:42:0, -9.719826 ,dBm
18:42:0, -9.756119 ,dBm
18:42:0, -9.708526 ,dBm
18:42:1, -9.717933 ,dBm
18:42:1, -9.712874 ,dBm
18:42:1, -9.74686 ,dBm
18:42:1, -9.721797 ,dBm
18:42:1, -9.707885 ,dBm
18:42:1, -9.724913 ,dBm
18:42:1, -9.723716 ,dBm
18:42:1, -9.717178 ,dBm
18:42:2, -9.740192 ,dBm
18:42:2, -9.756599 ,dBm
18:42:2, -9.745131 ,dBm
18:42:2, -9.736206 ,dBm
18:42:2, -9.696755 ,dBm
18:42:2, -9.740537 ,dBm
18:42:2, -9.73938 ,dBm
18:42:2, -9.751424 ,dBm
18:42:3, -9.717732 ,dBm
18:42:3, -9.74283 ,dBm
18:42:3, -9.719021 ,dBm
18:42:3, -9.734498 ,dBm
18:42:3, -9.733804 ,dBm
18:42:3, -9.739354 ,dBm
18:42:3, -9.72791 ,dBm
18:42:3, -9.731587 ,dBm
18:42:4, -9.71871 ,dBm
18:42:4, -9.714331 ,dBm
18:42:4, -9.751617 ,dBm
18:42:4, -9.734116 ,dBm
18:42:4, -9.734217 ,dBm
18:42:4, -9.742449 ,dBm
18:42:4, -9.734527 ,dBm
18:42:4, -9.749056 ,dBm
18:42:5, -9.737607 ,dBm
18:42:5, -9.729485 ,dBm
18:42:5, -9.733326 ,dBm
18:42:5, -9.745723 ,dBm
18:42:5, -9.705368 ,dBm
18:42:5, -9.714945 ,dBm
18:42:5, -9.763384 ,dBm
18:42:5, -9.734534 ,dBm
18:42:6, -9.717323 ,dBm
18:42:6, -9.720823 ,dBm
18:42:6, -9.74406 ,dBm
18:42:6, -9.71076 ,dBm
18:42:6, -9.723606 ,dBm
18:42:6, -9.750338 ,dBm
18:42:6, -9.726462 ,dBm
18:42:6, -9.738198 ,dBm
18:42:7, -9.72039 ,dBm
18:42:7, -9.741368 ,dBm
18:42:7, -9.728545 ,dBm
18:42:7, -9.736285 ,dBm
18:42:7, -9.702133 ,dBm
18:42:7, -9.751986 ,dBm
18:42:7, -9.72686 ,dBm
18:42:7, -9.746084 ,dBm
18:42:8, -9.725311 ,dBm
18:42:8, -9.7259 ,dBm
18:42:8, -9.736798 ,dBm
18:42:8, -9.742158 ,dBm
18:42:8, -9.726647 ,dBm
18:42:8, -9.724594 ,dBm
18:42:8, -9.716983 ,dBm
18:42:8, -9.738524 ,dBm
18:42:9, -9.724479 ,dBm
18:42:9, -9.731865 ,dBm
18:42:9, -9.716658 ,dBm
18:42:9, -9.717126 ,dBm
18:42:9, -9.723043 ,dBm
18:42:9, -9.719526 ,dBm
18:42:9, -9.722083 ,dBm
18:42:9, -9.730158 ,dBm
18:42:10, -9.722346 ,dBm
18:42:10, -9.749075 ,dBm
18:42:10, -9.733959 ,dBm
18:42:10, -9.726574 ,dBm
18:42:10, -9.728241 ,dBm
18:42:10, -9.735863 ,dBm
18:42:10, -9.727217 ,dBm
18:42:10, -9.739932 ,dBm
18:42:11, -9.709599 ,dBm
18:42:11, -9.708601 ,dBm
18:42:11, -9.720862 ,dBm
18:42:11, -9.738838 ,dBm
18:42:11, -9.735915 ,dBm
18:42:11, -9.722916 ,dBm
18:42:11, -9.714073 ,dBm
18:42:11, -9.725041 ,dBm
18:42:12, -9.731112 ,dBm
18:42:12, -9.716454 ,dBm
18:42:12, -9.765742 ,dBm
18:42:12, -9.726546 ,dBm
18:42:12, -9.741754 ,dBm
18:42:12, -9.749027 ,dBm
18:42:12, -9.731153 ,dBm
18:42:12, -9.719066 ,dBm
18:42:13, -9.758718 ,dBm
18:42:13, -9.738823 ,dBm
18:42:13, -9.739491 ,dBm
18:42:13, -9.709972 ,dBm
18:42:13, -9.721828 ,dBm
18:42:13, -9.711942 ,dBm
18:42:13, -9.721166 ,dBm
18:42:13, -9.725828 ,dBm
18:42:14, -9.72086 ,dBm
18:42:14, -9.731319 ,dBm
18:42:14, -9.720974 ,dBm
18:42:14, -9.725531 ,dBm
18:42:14, -9.726049 ,dBm
18:42:14, -9.698607 ,dBm
18:42:14, -9.757371 ,dBm
18:42:14, -9.730484 ,dBm
18:42:15, -9.713673 ,dBm
18:42:15, -9.73881 ,dBm
18:42:15, -9.704264 ,dBm
18:42:15, -9.716584 ,dBm
18:42:15, -9.719408 ,dBm
18:42:15, -9.729629 ,dBm
18:42:15, -9.729841 ,dBm
18:42:15, -9.71647 ,dBm
18:42:16, -9.728831 ,dBm
18:42:16, -9.729038 ,dBm
18:42:16, -9.720297 ,dBm
18:42:16, -9.720335 ,dBm
18:42:16, -9.722532 ,dBm
18:42:16, -9.729185 ,dBm
18:42:16, -9.717244 ,dBm
18:42:16, -9.726734 ,dBm
18:42:17, -9.76372 ,dBm
18:42:17, -9.724405 ,dBm
18:42:17, -9.728361 ,dBm
18:42:17, -9.75037 ,dBm
18:42:17, -9.725246 ,dBm
18:42:17, -9.735715 ,dBm
18:42:17, -9.716297 ,dBm
18:42:17, -9.710954 ,dBm
18:42:18, -9.720676 ,dBm
18:42:18, -9.712959 ,dBm
18:42:18, -9.726912 ,dBm
18:42:18, -9.755001 ,dBm
18:42:18, -9.742283 ,dBm
18:42:18, -9.730496 ,dBm
18:42:18, -9.728796 ,dBm
18:42:18, -9.718923 ,dBm
18:42:19, -9.742976 ,dBm
18:42:19, -9.731001 ,dBm
18:42:19, -9.734647 ,dBm
18:42:19, -9.726444 ,dBm
18:42:19, -9.754464 ,dBm
18:42:19, -9.722987 ,dBm
18:42:19, -9.732229 ,dBm
18:42:19, -9.711523 ,dBm
18:42:20, -9.715588 ,dBm
18:42:20, -9.710682 ,dBm
18:42:20, -9.729465 ,dBm
18:42:20, -9.738391 ,dBm
18:42:20, -9.71861 ,dBm
18:42:20, -9.726979 ,dBm
18:42:20, -9.732984 ,dBm
18:42:20, -9.721137 ,dBm
18:42:21, -9.735271 ,dBm
18:42:21, -9.711258 ,dBm
18:42:21, -9.74818 ,dBm
18:42:21, -9.719624 ,dBm
18:42:21, -9.74416 ,dBm
18:42:21, -9.730659 ,dBm
18:42:21, -9.72163 ,dBm
18:42:21, -9.702916 ,dBm
18:42:22, -9.727345 ,dBm
18:42:22, -9.730417 ,dBm
18:42:22, -9.728002 ,dBm
18:42:22, -9.742934 ,dBm
18:42:22, -9.713279 ,dBm
18:42:22, -9.722837 ,dBm
18:42:22, -9.720397 ,dBm
18:42:22, -9.702464 ,dBm
18:42:23, -9.759197 ,dBm
18:42:23, -9.723201 ,dBm
18:42:23, -9.751778 ,dBm
18:42:23, -9.710159 ,dBm
18:42:23, -9.712572 ,dBm
18:42:23, -9.724482 ,dBm
18:42:23, -9.722666 ,dBm
18:42:23, -9.739225 ,dBm
18:42:24, -9.718083 ,dBm
18:42:24, -9.718603 ,dBm
18:42:24, -9.748884 ,dBm
18:42:24, -9.735084 ,dBm
18:42:24, -9.730343 ,dBm
18:42:24, -9.742188 ,dBm
18:42:24, -9.703504 ,dBm
18:42:24, -9.731753 ,dBm
18:42:25, -9.74649 ,dBm
18:42:25, -9.709282 ,dBm
18:42:25, -9.726711 ,dBm
18:42:25, -9.734631 ,dBm
18:42:25, -9.736221 ,dBm
18:42:25, -9.712301 ,dBm
18:42:25, -9.767499 ,dBm
18:42:26, -9.728533 ,dBm
18:42:26, -9.715602 ,dBm
18:42:26, -9.723976 ,dBm
18:42:26, -9.733624 ,dBm
18:42:26, -9.742101 ,dBm
18:42:26, -9.700925 ,dBm
18:42:26, -9.730005 ,dBm
18:42:26, -9.745569 ,dBm
18:42:27, -9.727851 ,dBm
18:42:27, -9.716804 ,dBm
18:42:27, -9.725862 ,dBm
18:42:27, -9.728956 ,dBm
18:42:27, -9.718946 ,dBm
18:42:27, -9.733521 ,dBm
18:42:27, -9.724344 ,dBm
18:42:27, -9.715103 ,dBm
18:42:28, -9.731837 ,dBm
18:42:28, -9.728412 ,dBm
18:42:28, -9.716894 ,dBm
18:42:28, -9.741613 ,dBm
18:42:28, -9.74189 ,dBm
18:42:28, -9.722621 ,dBm
18:42:28, -9.715469 ,dBm
18:42:28, -9.733934 ,dBm
18:42:29, -9.720708 ,dBm
18:42:29, -9.721338 ,dBm
18:42:29, -9.699101 ,dBm
18:42:29, -9.740347 ,dBm
18:42:29, -9.705583 ,dBm
18:42:29, -9.730975 ,dBm
18:42:29, -9.726847 ,dBm
18:42:29, -9.724938 ,dBm
18:42:30, -9.729637 ,dBm
18:42:30, -9.732437 ,dBm
18:42:30, -9.724206 ,dBm
18:42:30, -9.709435 ,dBm
18:42:30, -9.730967 ,dBm
18:42:30, -9.715163 ,dBm
18:42:30, -9.729733 ,dBm
18:42:30, -9.721755 ,dBm
18:42:31, -9.74402 ,dBm
18:42:31, -9.744884 ,dBm
18:42:31, -9.722482 ,dBm
18:42:31, -9.713444 ,dBm
18:42:31, -9.712554 ,dBm
18:42:31, -9.73033 ,dBm
18:42:31, -9.719156 ,dBm
18:42:31, -9.730798 ,dBm
18:42:32, -9.726849 ,dBm
18:42:32, -9.721622 ,dBm
18:42:32, -9.741566 ,dBm
18:42:32, -9.706871 ,dBm
18:42:32, -9.728421 ,dBm
18:42:32, -9.736415 ,dBm
18:42:32, -9.737886 ,dBm
18:42:32, -9.729075 ,dBm
18:42:33, -9.723386 ,dBm
18:42:33, -9.723022 ,dBm
18:42:33, -9.727615 ,dBm
18:42:33, -9.731102 ,dBm
18:42:33, -9.740462 ,dBm
18:42:33, -9.739499 ,dBm
18:42:33, -9.732398 ,dBm
18:42:33, -9.723533 ,dBm
18:42:34, -9.730843 ,dBm
18:42:34, -9.744374 ,dBm
18:42:34, -9.747339 ,dBm
18:42:34, -9.749306 ,dBm
18:42:34, -9.727242 ,dBm
18:42:34, -9.723653 ,dBm
18:42:34, -9.736862 ,dBm
18:42:34, -9.752289 ,dBm
18:42:35, -9.741627 ,dBm
18:42:35, -9.740969 ,dBm
18:42:35, -9.698699 ,dBm
18:42:35, -9.701442 ,dBm
18:42:35, -9.738612 ,dBm
18:42:35, -9.72336 ,dBm
18:42:35, -9.738555 ,dBm
18:42:35, -9.727024 ,dBm
18:42:36, -9.741982 ,dBm
18:42:36, -9.746098 ,dBm
18:42:36, -9.711772 ,dBm
18:42:36, -9.731494 ,dBm
18:42:36, -9.730342 ,dBm
18:42:36, -9.70912 ,dBm
18:42:36, -9.714945 ,dBm
18:42:36, -9.739853 ,dBm
18:42:37, -9.726082 ,dBm
18:42:37, -9.731836 ,dBm
18:42:37, -9.734752 ,dBm
18:42:37, -9.720864 ,dBm
18:42:37, -9.71893 ,dBm
18:42:37, -9.730224 ,dBm
18:42:37, -9.718652 ,dBm
18:42:37, -9.722333 ,dBm
18:42:38, -9.735812 ,dBm
18:42:38, -9.713139 ,dBm
18:42:38, -9.726405 ,dBm
18:42:38, -9.734491 ,dBm
18:42:38, -9.744164 ,dBm
18:42:38, -9.73338 ,dBm
18:42:38, -9.720111 ,dBm
18:42:38, -9.739264 ,dBm
18:42:39, -9.719641 ,dBm
18:42:39, -9.711122 ,dBm
18:42:39, -9.71752 ,dBm
18:42:39, -9.745351 ,dBm
18:42:39, -9.753178 ,dBm
18:42:39, -9.741229 ,dBm
18:42:39, -9.724607 ,dBm
18:42:39, -9.719402 ,dBm
18:42:40, -9.718031 ,dBm
18:42:40, -9.726599 ,dBm
18:42:40, -9.734411 ,dBm
18:42:40, -9.714374 ,dBm
18:42:40, -9.713885 ,dBm
18:42:40, -9.707645 ,dBm
18:42:40, -9.726059 ,dBm
18:42:40, -9.731629 ,dBm
18:42:41, -9.725933 ,dBm
18:42:41, -9.720852 ,dBm
18:42:41, -9.740561 ,dBm
18:42:41, -9.734117 ,dBm
18:42:41, -9.715835 ,dBm
18:42:41, -9.726371 ,dBm
18:42:41, -9.734117 ,dBm
18:42:41, -9.733879 ,dBm
18:42:42, -9.709908 ,dBm
18:42:42, -9.72902 ,dBm
18:42:42, -9.733257 ,dBm
18:42:42, -9.742332 ,dBm
18:42:42, -9.729733 ,dBm
18:42:42, -9.720502 ,dBm
18:42:42, -9.719434 ,dBm
18:42:42, -9.743407 ,dBm
18:42:43, -9.735548 ,dBm
18:42:43, -9.711429 ,dBm
18:42:43, -9.725391 ,dBm
18:42:43, -9.731156 ,dBm
18:42:43, -9.72505 ,dBm
18:42:43, -9.729095 ,dBm
18:42:43, -9.724726 ,dBm
18:42:43, -9.730508 ,dBm
18:42:44, -9.716196 ,dBm
18:42:44, -9.752991 ,dBm
18:42:44, -9.728159 ,dBm
18:42:44, -9.75653 ,dBm
18:42:44, -9.733131 ,dBm
18:42:44, -9.71703 ,dBm
18:42:44, -9.723958 ,dBm
18:42:44, -9.752132 ,dBm
18:42:45, -9.717906 ,dBm
18:42:45, -9.729299 ,dBm
18:42:45, -9.717896 ,dBm
18:42:45, -9.759907 ,dBm
18:42:45, -9.747663 ,dBm
18:42:45, -9.74352 ,dBm
18:42:45, -9.717908 ,dBm
18:42:45, -9.712191 ,dBm
18:42:46, -9.721362 ,dBm
18:42:46, -9.736479 ,dBm
18:42:46, -9.725609 ,dBm
18:42:46, -9.741033 ,dBm
18:42:46, -9.722889 ,dBm
18:42:46, -9.722713 ,dBm
18:42:46, -9.722033 ,dBm
18:42:46, -9.705209 ,dBm
18:42:47, -9.721097 ,dBm
18:42:47, -9.731651 ,dBm
18:42:47, -9.74671 ,dBm
18:42:47, -9.707926 ,dBm
18:42:47, -9.72823 ,dBm
18:42:47, -9.737736 ,dBm
18:42:47, -9.739947 ,dBm
18:42:47, -9.740208 ,dBm
18:42:48, -9.723537 ,dBm
18:42:48, -9.723664 ,dBm
18:42:48, -9.730519 ,dBm
18:42:48, -9.741413 ,dBm
18:42:48, -9.734268 ,dBm
18:42:48, -9.729392 ,dBm
18:42:48, -9.748367 ,dBm
18:42:48, -9.743925 ,dBm
18:42:49, -9.715697 ,dBm
18:42:49, -9.740438 ,dBm
18:42:49, -9.712118 ,dBm
18:42:49, -9.735197 ,dBm
18:42:49, -9.737471 ,dBm
18:42:49, -9.720654 ,dBm
18:42:49, -9.744111 ,dBm
18:42:49, -9.71744 ,dBm
18:42:50, -9.732102 ,dBm
18:42:50, -9.74154 ,dBm
18:42:50, -9.726521 ,dBm
18:42:50, -9.750164 ,dBm
18:42:50, -9.714087 ,dBm
18:42:50, -9.733636 ,dBm
18:42:50, -9.743399 ,dBm
18:42:50, -9.724938 ,dBm
18:42:51, -9.727708 ,dBm
18:42:51, -9.712979 ,dBm
18:42:51, -9.707689 ,dBm
18:42:51, -9.703522 ,dBm
18:42:51, -9.741144 ,dBm
18:42:51, -9.711541 ,dBm
18:42:51, -9.730967 ,dBm
18:42:51, -9.75187 ,dBm
18:42:52, -9.721123 ,dBm
18:42:52, -9.714093 ,dBm
18:42:52, -9.735705 ,dBm
18:42:52, -9.716486 ,dBm
18:42:52, -9.725299 ,dBm
18:42:52, -9.708609 ,dBm
18:42:52, -9.716991 ,dBm
18:42:52, -9.740087 ,dBm
18:42:53, -9.732585 ,dBm
18:42:53, -9.718777 ,dBm
18:42:53, -9.757933 ,dBm
18:42:53, -9.704318 ,dBm
18:42:53, -9.742816 ,dBm
18:42:53, -9.753058 ,dBm
18:42:53, -9.745518 ,dBm
18:42:53, -9.758637 ,dBm
18:42:54, -9.729558 ,dBm
18:42:54, -9.721579 ,dBm
18:42:54, -9.725208 ,dBm
18:42:54, -9.738037 ,dBm
18:42:54, -9.745955 ,dBm
18:42:54, -9.744876 ,dBm
18:42:54, -9.721237 ,dBm
18:42:54, -9.75571 ,dBm
18:42:55, -9.734068 ,dBm
18:42:55, -9.740952 ,dBm
18:42:55, -9.729558 ,dBm
18:42:55, -9.718482 ,dBm
18:42:55, -9.732297 ,dBm
18:42:55, -9.715467 ,dBm
18:42:55, -9.72001 ,dBm
18:42:56, -9.710457 ,dBm
18:42:56, -9.733563 ,dBm
18:42:56, -9.739204 ,dBm
18:42:56, -9.742484 ,dBm
18:42:56, -9.720551 ,dBm
18:42:56, -9.72638 ,dBm
18:42:56, -9.71832 ,dBm
18:42:56, -9.728196 ,dBm
18:42:57, -9.725891 ,dBm
18:42:57, -9.710009 ,dBm
18:42:57, -9.726612 ,dBm
18:42:57, -9.735312 ,dBm
18:42:57, -9.719591 ,dBm
18:42:57, -9.731449 ,dBm
18:42:57, -9.74394 ,dBm
18:42:57, -9.725471 ,dBm
18:42:58, -9.709076 ,dBm
18:42:58, -9.735264 ,dBm
18:42:58, -9.720737 ,dBm
18:42:58, -9.708411 ,dBm
18:42:58, -9.708003 ,dBm
18:42:58, -9.720351 ,dBm
18:42:58, -9.731902 ,dBm
18:42:58, -9.736995 ,dBm
18:42:59, -9.725686 ,dBm
18:42:59, -9.741968 ,dBm
18:42:59, -9.738574 ,dBm
18:42:59, -9.724898 ,dBm
18:42:59, -9.724297 ,dBm
18:42:59, -9.744979 ,dBm
18:42:59, -9.736034 ,dBm
18:42:59, -9.716973 ,dBm
18:43:0, -9.733882 ,dBm
18:43:0, -9.733478 ,dBm
18:43:0, -9.743755 ,dBm
18:43:0, -9.735315 ,dBm
18:43:0, -9.719975 ,dBm
18:43:0, -9.715722 ,dBm
18:43:0, -9.751578 ,dBm
18:43:0, -9.751614 ,dBm
18:43:1, -9.731377 ,dBm
18:43:1, -9.736312 ,dBm
18:43:1, -9.721609 ,dBm
18:43:1, -9.725808 ,dBm
18:43:1, -9.733821 ,dBm
18:43:1, -9.723925 ,dBm
18:43:1, -9.729297 ,dBm
18:43:1, -9.736955 ,dBm
18:43:2, -9.727717 ,dBm
18:43:2, -9.739246 ,dBm
18:43:2, -9.724588 ,dBm
18:43:2, -9.720875 ,dBm
18:43:2, -9.718265 ,dBm
18:43:2, -9.725478 ,dBm
18:43:2, -9.724346 ,dBm
18:43:2, -9.768644 ,dBm
