Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
16:35:18, -9.736289 ,dBm
16:35:18, -9.694076 ,dBm
16:35:18, -9.744346 ,dBm
16:35:18, -9.739741 ,dBm
16:35:18, -9.746658 ,dBm
16:35:18, -9.737268 ,dBm
16:35:18, -9.738431 ,dBm
16:35:18, -9.733601 ,dBm
16:35:19, -9.719874 ,dBm
16:35:19, -9.720039 ,dBm
16:35:19, -9.736113 ,dBm
16:35:19, -9.761207 ,dBm
16:35:19, -9.738897 ,dBm
16:35:19, -9.726123 ,dBm
16:35:19, -9.690321 ,dBm
16:35:19, -9.721745 ,dBm
16:35:20, -9.746093 ,dBm
16:35:20, -9.722115 ,dBm
16:35:20, -9.730961 ,dBm
16:35:20, -9.721691 ,dBm
16:35:20, -9.734896 ,dBm
16:35:20, -9.748439 ,dBm
16:35:20, -9.75897 ,dBm
16:35:20, -9.726089 ,dBm
16:35:21, -9.732431 ,dBm
16:35:21, -9.745764 ,dBm
16:35:21, -9.715725 ,dBm
16:35:21, -9.740095 ,dBm
16:35:21, -9.718514 ,dBm
16:35:21, -9.733109 ,dBm
16:35:21, -9.725786 ,dBm
16:35:22, -9.752795 ,dBm
16:35:22, -9.742317 ,dBm
16:35:22, -9.743598 ,dBm
16:35:22, -9.731665 ,dBm
16:35:22, -9.739912 ,dBm
16:35:22, -9.727835 ,dBm
16:35:22, -9.739493 ,dBm
16:35:22, -9.755291 ,dBm
16:35:23, -9.760396 ,dBm
16:35:23, -9.737524 ,dBm
16:35:23, -9.754848 ,dBm
16:35:23, -9.734444 ,dBm
16:35:23, -9.736417 ,dBm
16:35:23, -9.751921 ,dBm
16:35:23, -9.726013 ,dBm
16:35:23, -9.729742 ,dBm
16:35:24, -9.747271 ,dBm
16:35:24, -9.752312 ,dBm
16:35:24, -9.731538 ,dBm
16:35:24, -9.754558 ,dBm
16:35:24, -9.769684 ,dBm
16:35:24, -9.724544 ,dBm
16:35:24, -9.751469 ,dBm
16:35:24, -9.743493 ,dBm
16:35:25, -9.720467 ,dBm
16:35:25, -9.730763 ,dBm
16:35:25, -9.740522 ,dBm
16:35:25, -9.738945 ,dBm
16:35:25, -9.737858 ,dBm
16:35:25, -9.733239 ,dBm
16:35:25, -9.741704 ,dBm
16:35:25, -9.750783 ,dBm
16:35:26, -9.741226 ,dBm
16:35:26, -9.73814 ,dBm
16:35:26, -9.731542 ,dBm
16:35:26, -9.742975 ,dBm
16:35:26, -9.732756 ,dBm
16:35:26, -9.753839 ,dBm
16:35:26, -9.744003 ,dBm
16:35:26, -9.750938 ,dBm
16:35:27, -9.708055 ,dBm
16:35:27, -9.746868 ,dBm
16:35:27, -9.753308 ,dBm
16:35:27, -9.738332 ,dBm
16:35:27, -9.745529 ,dBm
16:35:27, -9.729706 ,dBm
16:35:27, -9.744179 ,dBm
16:35:27, -9.727105 ,dBm
16:35:28, -9.743247 ,dBm
16:35:28, -9.747778 ,dBm
16:35:28, -9.735214 ,dBm
16:35:28, -9.728471 ,dBm
16:35:28, -9.736805 ,dBm
16:35:28, -9.727655 ,dBm
16:35:28, -9.727744 ,dBm
16:35:28, -9.741924 ,dBm
16:35:29, -9.740818 ,dBm
16:35:29, -9.736474 ,dBm
16:35:29, -9.739212 ,dBm
16:35:29, -9.749956 ,dBm
16:35:29, -9.764718 ,dBm
16:35:29, -9.737606 ,dBm
16:35:29, -9.750666 ,dBm
16:35:29, -9.715722 ,dBm
16:35:30, -9.754517 ,dBm
16:35:30, -9.739909 ,dBm
16:35:30, -9.719293 ,dBm
16:35:30, -9.734303 ,dBm
16:35:30, -9.731247 ,dBm
16:35:30, -9.730394 ,dBm
16:35:30, -9.714722 ,dBm
16:35:30, -9.73857 ,dBm
16:35:31, -9.719254 ,dBm
16:35:31, -9.745822 ,dBm
16:35:31, -9.748988 ,dBm
16:35:31, -9.720388 ,dBm
16:35:31, -9.725422 ,dBm
16:35:31, -9.715129 ,dBm
16:35:31, -9.745992 ,dBm
16:35:31, -9.744343 ,dBm
16:35:32, -9.759008 ,dBm
16:35:32, -9.740013 ,dBm
16:35:32, -9.748412 ,dBm
16:35:32, -9.72786 ,dBm
16:35:32, -9.748932 ,dBm
16:35:32, -9.748486 ,dBm
16:35:32, -9.745308 ,dBm
16:35:32, -9.745288 ,dBm
16:35:33, -9.729225 ,dBm
16:35:33, -9.748692 ,dBm
16:35:33, -9.730414 ,dBm
16:35:33, -9.724567 ,dBm
16:35:33, -9.737757 ,dBm
16:35:33, -9.761197 ,dBm
16:35:33, -9.731566 ,dBm
16:35:33, -9.747091 ,dBm
16:35:34, -9.7652 ,dBm
16:35:34, -9.724857 ,dBm
16:35:34, -9.744623 ,dBm
16:35:34, -9.745043 ,dBm
16:35:34, -9.717093 ,dBm
16:35:34, -9.733352 ,dBm
16:35:34, -9.740254 ,dBm
16:35:34, -9.751678 ,dBm
16:35:35, -9.727198 ,dBm
16:35:35, -9.745189 ,dBm
16:35:35, -9.727884 ,dBm
16:35:35, -9.745876 ,dBm
16:35:35, -9.750481 ,dBm
16:35:35, -9.72805 ,dBm
16:35:35, -9.74192 ,dBm
16:35:35, -9.715167 ,dBm
16:35:36, -9.740369 ,dBm
16:35:36, -9.717361 ,dBm
16:35:36, -9.740057 ,dBm
16:35:36, -9.740795 ,dBm
16:35:36, -9.734421 ,dBm
16:35:36, -9.734669 ,dBm
16:35:36, -9.736586 ,dBm
16:35:36, -9.7349 ,dBm
16:35:37, -9.747273 ,dBm
16:35:37, -9.751273 ,dBm
16:35:37, -9.741355 ,dBm
16:35:37, -9.735574 ,dBm
16:35:37, -9.738696 ,dBm
16:35:37, -9.743896 ,dBm
16:35:37, -9.739334 ,dBm
16:35:37, -9.710124 ,dBm
16:35:38, -9.74375 ,dBm
16:35:38, -9.755199 ,dBm
16:35:38, -9.724032 ,dBm
16:35:38, -9.724318 ,dBm
16:35:38, -9.749991 ,dBm
16:35:38, -9.758613 ,dBm
16:35:38, -9.741907 ,dBm
16:35:38, -9.740697 ,dBm
16:35:39, -9.739521 ,dBm
16:35:39, -9.732598 ,dBm
16:35:39, -9.766107 ,dBm
16:35:39, -9.757807 ,dBm
16:35:39, -9.730067 ,dBm
16:35:39, -9.719048 ,dBm
16:35:39, -9.727528 ,dBm
16:35:39, -9.717408 ,dBm
16:35:40, -9.753533 ,dBm
16:35:40, -9.742321 ,dBm
16:35:40, -9.757937 ,dBm
16:35:40, -9.743617 ,dBm
16:35:40, -9.746227 ,dBm
16:35:40, -9.724533 ,dBm
16:35:40, -9.737994 ,dBm
16:35:40, -9.750546 ,dBm
16:35:41, -9.726817 ,dBm
16:35:41, -9.70605 ,dBm
16:35:41, -9.747893 ,dBm
16:35:41, -9.7279 ,dBm
16:35:41, -9.743758 ,dBm
16:35:41, -9.750488 ,dBm
16:35:41, -9.733616 ,dBm
16:35:41, -9.752497 ,dBm
16:35:42, -9.749626 ,dBm
16:35:42, -9.735551 ,dBm
16:35:42, -9.730861 ,dBm
16:35:42, -9.751276 ,dBm
16:35:42, -9.762595 ,dBm
16:35:42, -9.753366 ,dBm
16:35:42, -9.743886 ,dBm
16:35:42, -9.738342 ,dBm
16:35:43, -9.739706 ,dBm
16:35:43, -9.773915 ,dBm
16:35:43, -9.729816 ,dBm
16:35:43, -9.755911 ,dBm
16:35:43, -9.749528 ,dBm
16:35:43, -9.748246 ,dBm
16:35:43, -9.738734 ,dBm
16:35:43, -9.733116 ,dBm
16:35:44, -9.751865 ,dBm
16:35:44, -9.74016 ,dBm
16:35:44, -9.746757 ,dBm
16:35:44, -9.757903 ,dBm
16:35:44, -9.720789 ,dBm
16:35:44, -9.73867 ,dBm
16:35:44, -9.74693 ,dBm
16:35:44, -9.746804 ,dBm
16:35:45, -9.742514 ,dBm
16:35:45, -9.743155 ,dBm
16:35:45, -9.758114 ,dBm
16:35:45, -9.735781 ,dBm
16:35:45, -9.759623 ,dBm
16:35:45, -9.737028 ,dBm
16:35:45, -9.731833 ,dBm
16:35:45, -9.752041 ,dBm
16:35:46, -9.739298 ,dBm
16:35:46, -9.739058 ,dBm
16:35:46, -9.741107 ,dBm
16:35:46, -9.73444 ,dBm
16:35:46, -9.743872 ,dBm
16:35:46, -9.735915 ,dBm
16:35:46, -9.736015 ,dBm
16:35:46, -9.750162 ,dBm
16:35:47, -9.746388 ,dBm
16:35:47, -9.754647 ,dBm
16:35:47, -9.736531 ,dBm
16:35:47, -9.744758 ,dBm
16:35:47, -9.744338 ,dBm
16:35:47, -9.746271 ,dBm
16:35:47, -9.753675 ,dBm
16:35:47, -9.73051 ,dBm
16:35:48, -9.730671 ,dBm
16:35:48, -9.750902 ,dBm
16:35:48, -9.745601 ,dBm
16:35:48, -9.76136 ,dBm
16:35:48, -9.724945 ,dBm
16:35:48, -9.752537 ,dBm
16:35:48, -9.726929 ,dBm
16:35:48, -9.730167 ,dBm
16:35:49, -9.70486 ,dBm
16:35:49, -9.7466 ,dBm
16:35:49, -9.738387 ,dBm
16:35:49, -9.736998 ,dBm
16:35:49, -9.743701 ,dBm
16:35:49, -9.725889 ,dBm
16:35:49, -9.744917 ,dBm
16:35:49, -9.717869 ,dBm
16:35:50, -9.737054 ,dBm
16:35:50, -9.732988 ,dBm
16:35:50, -9.756439 ,dBm
16:35:50, -9.749812 ,dBm
16:35:50, -9.73041 ,dBm
16:35:50, -9.725086 ,dBm
16:35:50, -9.737188 ,dBm
16:35:50, -9.707168 ,dBm
16:35:51, -9.728703 ,dBm
16:35:51, -9.734849 ,dBm
16:35:51, -9.735536 ,dBm
16:35:51, -9.737251 ,dBm
16:35:51, -9.734965 ,dBm
16:35:51, -9.745881 ,dBm
16:35:51, -9.728581 ,dBm
16:35:51, -9.734218 ,dBm
16:35:52, -9.759868 ,dBm
16:35:52, -9.760562 ,dBm
16:35:52, -9.740187 ,dBm
16:35:52, -9.750423 ,dBm
16:35:52, -9.76063 ,dBm
16:35:52, -9.748681 ,dBm
16:35:52, -9.736633 ,dBm
16:35:53, -9.729282 ,dBm
16:35:53, -9.740627 ,dBm
16:35:53, -9.731804 ,dBm
16:35:53, -9.720306 ,dBm
16:35:53, -9.737642 ,dBm
16:35:53, -9.737489 ,dBm
16:35:53, -9.748191 ,dBm
16:35:53, -9.72991 ,dBm
16:35:54, -9.734644 ,dBm
16:35:54, -9.744108 ,dBm
16:35:54, -9.708663 ,dBm
16:35:54, -9.730292 ,dBm
16:35:54, -9.752397 ,dBm
16:35:54, -9.762531 ,dBm
16:35:54, -9.737063 ,dBm
16:35:54, -9.747634 ,dBm
16:35:55, -9.718393 ,dBm
16:35:55, -9.740998 ,dBm
16:35:55, -9.743303 ,dBm
16:35:55, -9.741249 ,dBm
16:35:55, -9.754951 ,dBm
16:35:55, -9.753715 ,dBm
16:35:55, -9.730956 ,dBm
16:35:55, -9.735736 ,dBm
16:35:56, -9.744777 ,dBm
16:35:56, -9.732474 ,dBm
16:35:56, -9.734518 ,dBm
16:35:56, -9.719131 ,dBm
16:35:56, -9.742183 ,dBm
16:35:56, -9.734431 ,dBm
16:35:56, -9.743473 ,dBm
16:35:56, -9.746089 ,dBm
16:35:57, -9.754023 ,dBm
16:35:57, -9.740444 ,dBm
16:35:57, -9.742882 ,dBm
16:35:57, -9.727785 ,dBm
16:35:57, -9.729824 ,dBm
16:35:57, -9.713522 ,dBm
16:35:57, -9.728913 ,dBm
16:35:57, -9.751586 ,dBm
16:35:58, -9.752647 ,dBm
16:35:58, -9.745182 ,dBm
16:35:58, -9.766537 ,dBm
16:35:58, -9.734978 ,dBm
16:35:58, -9.755284 ,dBm
16:35:58, -9.728393 ,dBm
16:35:58, -9.720866 ,dBm
16:35:58, -9.724861 ,dBm
16:35:59, -9.729618 ,dBm
16:35:59, -9.735351 ,dBm
16:35:59, -9.743543 ,dBm
16:35:59, -9.74554 ,dBm
16:35:59, -9.743463 ,dBm
16:35:59, -9.724649 ,dBm
16:35:59, -9.752919 ,dBm
16:35:59, -9.758506 ,dBm
16:36:0, -9.737267 ,dBm
16:36:0, -9.736055 ,dBm
16:36:0, -9.733849 ,dBm
16:36:0, -9.749226 ,dBm
16:36:0, -9.736957 ,dBm
16:36:0, -9.731852 ,dBm
16:36:0, -9.740496 ,dBm
16:36:0, -9.761337 ,dBm
16:36:1, -9.732571 ,dBm
16:36:1, -9.740937 ,dBm
16:36:1, -9.750112 ,dBm
16:36:1, -9.74688 ,dBm
16:36:1, -9.756257 ,dBm
16:36:1, -9.737237 ,dBm
16:36:1, -9.740422 ,dBm
16:36:1, -9.72436 ,dBm
16:36:2, -9.721142 ,dBm
16:36:2, -9.745465 ,dBm
16:36:2, -9.738197 ,dBm
16:36:2, -9.730016 ,dBm
16:36:2, -9.742351 ,dBm
16:36:2, -9.742693 ,dBm
16:36:2, -9.737626 ,dBm
16:36:2, -9.756935 ,dBm
16:36:3, -9.749132 ,dBm
16:36:3, -9.753905 ,dBm
16:36:3, -9.757482 ,dBm
16:36:3, -9.730817 ,dBm
16:36:3, -9.73221 ,dBm
16:36:3, -9.729806 ,dBm
16:36:3, -9.718745 ,dBm
16:36:3, -9.745286 ,dBm
16:36:4, -9.739698 ,dBm
16:36:4, -9.746694 ,dBm
16:36:4, -9.747107 ,dBm
16:36:4, -9.741424 ,dBm
16:36:4, -9.72344 ,dBm
16:36:4, -9.745205 ,dBm
16:36:4, -9.737242 ,dBm
16:36:4, -9.748687 ,dBm
16:36:5, -9.752075 ,dBm
16:36:5, -9.728568 ,dBm
16:36:5, -9.745928 ,dBm
16:36:5, -9.718695 ,dBm
16:36:5, -9.737373 ,dBm
16:36:5, -9.733959 ,dBm
16:36:5, -9.76981 ,dBm
16:36:5, -9.726822 ,dBm
16:36:6, -9.735039 ,dBm
16:36:6, -9.731638 ,dBm
16:36:6, -9.721229 ,dBm
16:36:6, -9.725008 ,dBm
16:36:6, -9.741073 ,dBm
16:36:6, -9.742313 ,dBm
16:36:6, -9.736858 ,dBm
16:36:6, -9.735703 ,dBm
16:36:7, -9.715735 ,dBm
16:36:7, -9.726171 ,dBm
16:36:7, -9.745517 ,dBm
16:36:7, -9.751731 ,dBm
16:36:7, -9.764585 ,dBm
16:36:7, -9.740222 ,dBm
16:36:7, -9.75004 ,dBm
16:36:7, -9.729499 ,dBm
16:36:8, -9.729423 ,dBm
16:36:8, -9.716585 ,dBm
16:36:8, -9.751944 ,dBm
16:36:8, -9.766661 ,dBm
16:36:8, -9.70985 ,dBm
16:36:8, -9.738426 ,dBm
16:36:8, -9.754654 ,dBm
16:36:8, -9.739167 ,dBm
16:36:9, -9.741818 ,dBm
16:36:9, -9.749012 ,dBm
16:36:9, -9.733125 ,dBm
16:36:9, -9.748063 ,dBm
16:36:9, -9.72828 ,dBm
16:36:9, -9.752871 ,dBm
16:36:9, -9.749259 ,dBm
16:36:9, -9.725881 ,dBm
16:36:10, -9.768687 ,dBm
16:36:10, -9.739816 ,dBm
16:36:10, -9.76074 ,dBm
16:36:10, -9.728472 ,dBm
16:36:10, -9.71029 ,dBm
16:36:10, -9.735437 ,dBm
16:36:10, -9.747901 ,dBm
16:36:10, -9.740377 ,dBm
16:36:11, -9.741173 ,dBm
16:36:11, -9.735006 ,dBm
16:36:11, -9.737025 ,dBm
16:36:11, -9.734854 ,dBm
16:36:11, -9.739091 ,dBm
16:36:11, -9.761495 ,dBm
16:36:11, -9.732677 ,dBm
16:36:11, -9.732211 ,dBm
16:36:12, -9.739717 ,dBm
16:36:12, -9.734751 ,dBm
16:36:12, -9.743827 ,dBm
16:36:12, -9.747511 ,dBm
16:36:12, -9.747602 ,dBm
16:36:12, -9.739793 ,dBm
16:36:12, -9.720447 ,dBm
16:36:12, -9.729303 ,dBm
16:36:13, -9.748088 ,dBm
16:36:13, -9.740185 ,dBm
16:36:13, -9.726536 ,dBm
16:36:13, -9.734787 ,dBm
16:36:13, -9.74754 ,dBm
16:36:13, -9.759117 ,dBm
16:36:13, -9.746841 ,dBm
16:36:13, -9.729426 ,dBm
16:36:14, -9.724679 ,dBm
16:36:14, -9.764019 ,dBm
16:36:14, -9.744555 ,dBm
16:36:14, -9.736202 ,dBm
16:36:14, -9.730814 ,dBm
16:36:14, -9.719841 ,dBm
16:36:14, -9.732647 ,dBm
16:36:14, -9.758698 ,dBm
16:36:15, -9.732835 ,dBm
16:36:15, -9.761434 ,dBm
16:36:15, -9.73565 ,dBm
16:36:15, -9.735208 ,dBm
16:36:15, -9.731338 ,dBm
16:36:15, -9.749302 ,dBm
16:36:15, -9.735112 ,dBm
16:36:15, -9.72226 ,dBm
16:36:16, -9.75481 ,dBm
16:36:16, -9.744294 ,dBm
16:36:16, -9.737547 ,dBm
16:36:16, -9.736389 ,dBm
16:36:16, -9.735106 ,dBm
16:36:16, -9.735396 ,dBm
16:36:16, -9.75296 ,dBm
16:36:16, -9.746286 ,dBm
16:36:17, -9.729095 ,dBm
16:36:17, -9.739129 ,dBm
16:36:17, -9.747551 ,dBm
16:36:17, -9.722418 ,dBm
16:36:17, -9.750724 ,dBm
16:36:17, -9.746267 ,dBm
16:36:17, -9.724974 ,dBm
16:36:17, -9.754879 ,dBm
16:36:18, -9.736237 ,dBm
16:36:18, -9.730912 ,dBm
16:36:18, -9.756084 ,dBm
16:36:18, -9.742324 ,dBm
16:36:18, -9.756618 ,dBm
16:36:18, -9.724607 ,dBm
16:36:18, -9.736362 ,dBm
16:36:18, -9.71876 ,dBm
16:36:19, -9.739998 ,dBm
16:36:19, -9.758732 ,dBm
16:36:19, -9.717537 ,dBm
16:36:19, -9.738206 ,dBm
16:36:19, -9.769547 ,dBm
16:36:19, -9.742661 ,dBm
16:36:19, -9.730755 ,dBm
16:36:19, -9.742075 ,dBm
16:36:20, -9.764363 ,dBm
16:36:20, -9.732577 ,dBm
16:36:20, -9.721862 ,dBm
16:36:20, -9.741796 ,dBm
16:36:20, -9.734345 ,dBm
16:36:20, -9.730232 ,dBm
16:36:20, -9.748999 ,dBm
16:36:20, -9.744864 ,dBm
16:36:21, -9.727083 ,dBm
16:36:21, -9.757956 ,dBm
16:36:21, -9.756588 ,dBm
16:36:21, -9.757516 ,dBm
16:36:21, -9.72774 ,dBm
16:36:21, -9.729661 ,dBm
16:36:21, -9.732283 ,dBm
16:36:21, -9.748055 ,dBm
16:36:22, -9.743381 ,dBm
16:36:22, -9.753506 ,dBm
16:36:22, -9.72146 ,dBm
16:36:22, -9.747403 ,dBm
16:36:22, -9.735147 ,dBm
16:36:22, -9.719206 ,dBm
16:36:22, -9.711275 ,dBm
16:36:22, -9.746471 ,dBm
16:36:23, -9.746533 ,dBm
16:36:23, -9.742196 ,dBm
16:36:23, -9.740204 ,dBm
16:36:23, -9.744008 ,dBm
16:36:23, -9.747423 ,dBm
16:36:23, -9.739408 ,dBm
16:36:23, -9.738323 ,dBm
16:36:23, -9.73134 ,dBm
16:36:24, -9.732834 ,dBm
16:36:24, -9.757298 ,dBm
16:36:24, -9.718865 ,dBm
16:36:24, -9.744187 ,dBm
16:36:24, -9.734777 ,dBm
16:36:24, -9.735418 ,dBm
16:36:24, -9.752355 ,dBm
16:36:24, -9.726604 ,dBm
16:36:25, -9.723322 ,dBm
16:36:25, -9.753098 ,dBm
16:36:25, -9.73904 ,dBm
16:36:25, -9.756557 ,dBm
16:36:25, -9.749214 ,dBm
16:36:25, -9.7322 ,dBm
16:36:25, -9.749214 ,dBm
16:36:25, -9.720719 ,dBm
16:36:26, -9.714756 ,dBm
16:36:26, -9.727437 ,dBm
16:36:26, -9.74291 ,dBm
16:36:26, -9.744004 ,dBm
16:36:26, -9.751894 ,dBm
16:36:26, -9.7453 ,dBm
16:36:26, -9.726545 ,dBm
16:36:26, -9.743045 ,dBm
16:36:27, -9.72539 ,dBm
16:36:27, -9.754311 ,dBm
16:36:27, -9.73814 ,dBm
16:36:27, -9.743134 ,dBm
16:36:27, -9.723878 ,dBm
16:36:27, -9.743087 ,dBm
16:36:27, -9.723892 ,dBm
16:36:27, -9.741793 ,dBm
16:36:28, -9.717916 ,dBm
16:36:28, -9.747536 ,dBm
16:36:28, -9.734318 ,dBm
16:36:28, -9.729777 ,dBm
16:36:28, -9.723582 ,dBm
16:36:28, -9.73689 ,dBm
16:36:28, -9.742247 ,dBm
16:36:28, -9.751197 ,dBm
16:36:29, -9.726023 ,dBm
16:36:29, -9.741622 ,dBm
16:36:29, -9.744942 ,dBm
16:36:29, -9.746864 ,dBm
16:36:29, -9.710154 ,dBm
16:36:29, -9.719854 ,dBm
16:36:29, -9.739408 ,dBm
16:36:30, -9.752102 ,dBm
16:36:30, -9.757334 ,dBm
16:36:30, -9.715379 ,dBm
16:36:30, -9.702586 ,dBm
16:36:30, -9.740152 ,dBm
16:36:30, -9.758979 ,dBm
16:36:30, -9.736567 ,dBm
16:36:30, -9.72994 ,dBm
16:36:31, -9.739308 ,dBm
16:36:31, -9.740334 ,dBm
16:36:31, -9.737864 ,dBm
16:36:31, -9.735847 ,dBm
16:36:31, -9.739707 ,dBm
16:36:31, -9.741104 ,dBm
16:36:31, -9.71758 ,dBm
16:36:31, -9.754685 ,dBm
16:36:32, -9.743047 ,dBm
16:36:32, -9.745899 ,dBm
16:36:32, -9.724986 ,dBm
16:36:32, -9.766215 ,dBm
16:36:32, -9.737916 ,dBm
16:36:32, -9.714162 ,dBm
16:36:32, -9.739898 ,dBm
16:36:32, -9.728394 ,dBm
16:36:33, -9.741386 ,dBm
16:36:33, -9.760523 ,dBm
16:36:33, -9.744161 ,dBm
16:36:33, -9.735635 ,dBm
16:36:33, -9.733187 ,dBm
16:36:33, -9.733418 ,dBm
16:36:33, -9.7344 ,dBm
16:36:33, -9.751747 ,dBm
16:36:34, -9.73818 ,dBm
16:36:34, -9.725278 ,dBm
16:36:34, -9.741158 ,dBm
16:36:34, -9.73483 ,dBm
16:36:34, -9.750628 ,dBm
16:36:34, -9.74966 ,dBm
16:36:34, -9.764455 ,dBm
16:36:34, -9.742758 ,dBm
16:36:35, -9.739974 ,dBm
16:36:35, -9.761523 ,dBm
16:36:35, -9.740686 ,dBm
16:36:35, -9.728819 ,dBm
16:36:35, -9.761632 ,dBm
16:36:35, -9.761662 ,dBm
16:36:35, -9.744154 ,dBm
16:36:35, -9.768826 ,dBm
16:36:36, -9.742878 ,dBm
16:36:36, -9.740927 ,dBm
16:36:36, -9.763824 ,dBm
16:36:36, -9.76781 ,dBm
16:36:36, -9.735524 ,dBm
16:36:36, -9.74867 ,dBm
16:36:36, -9.753115 ,dBm
16:36:36, -9.723379 ,dBm
16:36:37, -9.743402 ,dBm
16:36:37, -9.741714 ,dBm
16:36:37, -9.738305 ,dBm
16:36:37, -9.747164 ,dBm
16:36:37, -9.741207 ,dBm
16:36:37, -9.743128 ,dBm
16:36:37, -9.723133 ,dBm
16:36:37, -9.747364 ,dBm
16:36:38, -9.727446 ,dBm
16:36:38, -9.736957 ,dBm
16:36:38, -9.743687 ,dBm
16:36:38, -9.733683 ,dBm
16:36:38, -9.745038 ,dBm
16:36:38, -9.72923 ,dBm
16:36:38, -9.732975 ,dBm
16:36:38, -9.736538 ,dBm
16:36:39, -9.726709 ,dBm
16:36:39, -9.750698 ,dBm
16:36:39, -9.709268 ,dBm
16:36:39, -9.759631 ,dBm
16:36:39, -9.756991 ,dBm
16:36:39, -9.75353 ,dBm
16:36:39, -9.738466 ,dBm
16:36:39, -9.726323 ,dBm
16:36:40, -9.740816 ,dBm
16:36:40, -9.740574 ,dBm
16:36:40, -9.736925 ,dBm
16:36:40, -9.732798 ,dBm
16:36:40, -9.724287 ,dBm
16:36:40, -9.73445 ,dBm
16:36:40, -9.759554 ,dBm
16:36:40, -9.741833 ,dBm
16:36:41, -9.748195 ,dBm
16:36:41, -9.730318 ,dBm
16:36:41, -9.751238 ,dBm
16:36:41, -9.752286 ,dBm
16:36:41, -9.736576 ,dBm
16:36:41, -9.736565 ,dBm
16:36:41, -9.745995 ,dBm
16:36:41, -9.74746 ,dBm
16:36:42, -9.745813 ,dBm
16:36:42, -9.706613 ,dBm
16:36:42, -9.734154 ,dBm
16:36:42, -9.735625 ,dBm
16:36:42, -9.737786 ,dBm
16:36:42, -9.745713 ,dBm
16:36:42, -9.738339 ,dBm
16:36:42, -9.72926 ,dBm
16:36:43, -9.736099 ,dBm
16:36:43, -9.756238 ,dBm
16:36:43, -9.719358 ,dBm
16:36:43, -9.750643 ,dBm
16:36:43, -9.732248 ,dBm
16:36:43, -9.743261 ,dBm
16:36:43, -9.734915 ,dBm
16:36:43, -9.736984 ,dBm
16:36:44, -9.731188 ,dBm
16:36:44, -9.72941 ,dBm
16:36:44, -9.721209 ,dBm
16:36:44, -9.720665 ,dBm
16:36:44, -9.747854 ,dBm
16:36:44, -9.761673 ,dBm
16:36:44, -9.738235 ,dBm
16:36:44, -9.741704 ,dBm
16:36:45, -9.732424 ,dBm
16:36:45, -9.734116 ,dBm
16:36:45, -9.734619 ,dBm
16:36:45, -9.737611 ,dBm
16:36:45, -9.731891 ,dBm
16:36:45, -9.761448 ,dBm
16:36:45, -9.730114 ,dBm
16:36:45, -9.741734 ,dBm
16:36:46, -9.726971 ,dBm
16:36:46, -9.750816 ,dBm
16:36:46, -9.738435 ,dBm
16:36:46, -9.746247 ,dBm
16:36:46, -9.722679 ,dBm
16:36:46, -9.742332 ,dBm
16:36:46, -9.739075 ,dBm
16:36:46, -9.765574 ,dBm
16:36:47, -9.771906 ,dBm
16:36:47, -9.732531 ,dBm
16:36:47, -9.75016 ,dBm
16:36:47, -9.745493 ,dBm
16:36:47, -9.756951 ,dBm
16:36:47, -9.752583 ,dBm
16:36:47, -9.755744 ,dBm
16:36:47, -9.73043 ,dBm
16:36:48, -9.73432 ,dBm
16:36:48, -9.739417 ,dBm
16:36:48, -9.731707 ,dBm
16:36:48, -9.763106 ,dBm
16:36:48, -9.754738 ,dBm
16:36:48, -9.73246 ,dBm
16:36:48, -9.740179 ,dBm
16:36:48, -9.743358 ,dBm
16:36:49, -9.736364 ,dBm
16:36:49, -9.757025 ,dBm
16:36:49, -9.727287 ,dBm
16:36:49, -9.729869 ,dBm
16:36:49, -9.719479 ,dBm
16:36:49, -9.743439 ,dBm
16:36:49, -9.757648 ,dBm
16:36:49, -9.735273 ,dBm
16:36:50, -9.757826 ,dBm
16:36:50, -9.760786 ,dBm
16:36:50, -9.732768 ,dBm
16:36:50, -9.743415 ,dBm
16:36:50, -9.743622 ,dBm
16:36:50, -9.745234 ,dBm
16:36:50, -9.747285 ,dBm
16:36:50, -9.740933 ,dBm
16:36:51, -9.745387 ,dBm
16:36:51, -9.727813 ,dBm
16:36:51, -9.7205 ,dBm
16:36:51, -9.746857 ,dBm
16:36:51, -9.743806 ,dBm
16:36:51, -9.732813 ,dBm
16:36:51, -9.731655 ,dBm
16:36:51, -9.751451 ,dBm
16:36:52, -9.725216 ,dBm
16:36:52, -9.739017 ,dBm
16:36:52, -9.724382 ,dBm
16:36:52, -9.721231 ,dBm
16:36:52, -9.711357 ,dBm
16:36:52, -9.74568 ,dBm
16:36:52, -9.726552 ,dBm
16:36:52, -9.735824 ,dBm
16:36:53, -9.744263 ,dBm
16:36:53, -9.738015 ,dBm
16:36:53, -9.738476 ,dBm
16:36:53, -9.731849 ,dBm
16:36:53, -9.747063 ,dBm
16:36:53, -9.728361 ,dBm
16:36:53, -9.754766 ,dBm
16:36:53, -9.742396 ,dBm
16:36:54, -9.723874 ,dBm
16:36:54, -9.718487 ,dBm
16:36:54, -9.721644 ,dBm
16:36:54, -9.742943 ,dBm
16:36:54, -9.75317 ,dBm
16:36:54, -9.730064 ,dBm
16:36:54, -9.759482 ,dBm
16:36:54, -9.721122 ,dBm
16:36:55, -9.754113 ,dBm
16:36:55, -9.762984 ,dBm
