Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
15:34:6, -9.804384 ,dBm
15:34:7, -9.791957 ,dBm
15:34:7, -9.807049 ,dBm
15:34:7, -9.802829 ,dBm
15:34:7, -9.818187 ,dBm
15:34:7, -9.814943 ,dBm
15:34:7, -9.808211 ,dBm
15:34:7, -9.795204 ,dBm
15:34:7, -9.81577 ,dBm
15:34:8, -9.804401 ,dBm
15:34:8, -9.807849 ,dBm
15:34:8, -9.798225 ,dBm
15:34:8, -9.815217 ,dBm
15:34:8, -9.783451 ,dBm
15:34:8, -9.802157 ,dBm
15:34:8, -9.805258 ,dBm
15:34:8, -9.802691 ,dBm
15:34:9, -9.795074 ,dBm
15:34:9, -9.794033 ,dBm
15:34:9, -9.812804 ,dBm
15:34:9, -9.814898 ,dBm
15:34:9, -9.788463 ,dBm
15:34:9, -9.788211 ,dBm
15:34:9, -9.802015 ,dBm
15:34:9, -9.798755 ,dBm
15:34:10, -9.788908 ,dBm
15:34:10, -9.794355 ,dBm
15:34:10, -9.801231 ,dBm
15:34:10, -9.819567 ,dBm
15:34:10, -9.807967 ,dBm
15:34:10, -9.793056 ,dBm
15:34:10, -9.809289 ,dBm
15:34:10, -9.813641 ,dBm
15:34:11, -9.805425 ,dBm
15:34:11, -9.814451 ,dBm
15:34:11, -9.799025 ,dBm
15:34:11, -9.811535 ,dBm
15:34:11, -9.811927 ,dBm
15:34:11, -9.796004 ,dBm
15:34:11, -9.812771 ,dBm
15:34:12, -9.802123 ,dBm
15:34:12, -9.810225 ,dBm
15:34:12, -9.808497 ,dBm
15:34:12, -9.80175 ,dBm
15:34:12, -9.829379 ,dBm
15:34:12, -9.785868 ,dBm
15:34:12, -9.801699 ,dBm
15:34:12, -9.792198 ,dBm
15:34:13, -9.808501 ,dBm
15:34:13, -9.81552 ,dBm
15:34:13, -9.789957 ,dBm
15:34:13, -9.802432 ,dBm
15:34:13, -9.80436 ,dBm
15:34:13, -9.818707 ,dBm
15:34:13, -9.792527 ,dBm
15:34:13, -9.799616 ,dBm
15:34:14, -9.798969 ,dBm
15:34:14, -9.807878 ,dBm
15:34:14, -9.795651 ,dBm
15:34:14, -9.82561 ,dBm
15:34:14, -9.800508 ,dBm
15:34:14, -9.807876 ,dBm
15:34:14, -9.781643 ,dBm
15:34:14, -9.789936 ,dBm
15:34:15, -9.792748 ,dBm
15:34:15, -9.817636 ,dBm
15:34:15, -9.808228 ,dBm
15:34:15, -9.815059 ,dBm
15:34:15, -9.800834 ,dBm
15:34:15, -9.790994 ,dBm
15:34:15, -9.798599 ,dBm
15:34:15, -9.834681 ,dBm
15:34:16, -9.818953 ,dBm
15:34:16, -9.816114 ,dBm
15:34:16, -9.80201 ,dBm
15:34:16, -9.794887 ,dBm
15:34:16, -9.804655 ,dBm
15:34:16, -9.808043 ,dBm
15:34:16, -9.789586 ,dBm
15:34:16, -9.778247 ,dBm
15:34:17, -9.794717 ,dBm
15:34:17, -9.805517 ,dBm
15:34:17, -9.791271 ,dBm
15:34:17, -9.817359 ,dBm
15:34:17, -9.790617 ,dBm
15:34:17, -9.812813 ,dBm
15:34:17, -9.801058 ,dBm
15:34:17, -9.801328 ,dBm
15:34:18, -9.80555 ,dBm
15:34:18, -9.798496 ,dBm
15:34:18, -9.788692 ,dBm
15:34:18, -9.802522 ,dBm
15:34:18, -9.797284 ,dBm
15:34:18, -9.805316 ,dBm
15:34:18, -9.808436 ,dBm
15:34:18, -9.81029 ,dBm
15:34:19, -9.797701 ,dBm
15:34:19, -9.787127 ,dBm
15:34:19, -9.791536 ,dBm
15:34:19, -9.798009 ,dBm
15:34:19, -9.784583 ,dBm
15:34:19, -9.79671 ,dBm
15:34:19, -9.820335 ,dBm
15:34:19, -9.826775 ,dBm
15:34:20, -9.815174 ,dBm
15:34:20, -9.795542 ,dBm
15:34:20, -9.790591 ,dBm
15:34:20, -9.784397 ,dBm
15:34:20, -9.814656 ,dBm
15:34:20, -9.802311 ,dBm
15:34:20, -9.797739 ,dBm
15:34:20, -9.791913 ,dBm
15:34:21, -9.788361 ,dBm
15:34:21, -9.804726 ,dBm
15:34:21, -9.796213 ,dBm
15:34:21, -9.798765 ,dBm
15:34:21, -9.795661 ,dBm
15:34:21, -9.823671 ,dBm
15:34:21, -9.81283 ,dBm
15:34:21, -9.796094 ,dBm
15:34:22, -9.785426 ,dBm
15:34:22, -9.797389 ,dBm
15:34:22, -9.825851 ,dBm
15:34:22, -9.803607 ,dBm
15:34:22, -9.815629 ,dBm
15:34:22, -9.803444 ,dBm
15:34:22, -9.806399 ,dBm
15:34:22, -9.809181 ,dBm
15:34:23, -9.810462 ,dBm
15:34:23, -9.794507 ,dBm
15:34:23, -9.801663 ,dBm
15:34:23, -9.813545 ,dBm
15:34:23, -9.80466 ,dBm
15:34:23, -9.789312 ,dBm
15:34:23, -9.793735 ,dBm
15:34:23, -9.789423 ,dBm
15:34:24, -9.82792 ,dBm
15:34:24, -9.799947 ,dBm
15:34:24, -9.803122 ,dBm
15:34:24, -9.796819 ,dBm
15:34:24, -9.798709 ,dBm
15:34:24, -9.80659 ,dBm
15:34:24, -9.830393 ,dBm
15:34:24, -9.800484 ,dBm
15:34:25, -9.828651 ,dBm
15:34:25, -9.812908 ,dBm
15:34:25, -9.805101 ,dBm
15:34:25, -9.810207 ,dBm
15:34:25, -9.819793 ,dBm
15:34:25, -9.798331 ,dBm
15:34:25, -9.78927 ,dBm
15:34:25, -9.804185 ,dBm
15:34:26, -9.806993 ,dBm
15:34:26, -9.792732 ,dBm
15:34:26, -9.812329 ,dBm
15:34:26, -9.8049 ,dBm
15:34:26, -9.819338 ,dBm
15:34:26, -9.825936 ,dBm
15:34:26, -9.799933 ,dBm
15:34:26, -9.81095 ,dBm
15:34:27, -9.807618 ,dBm
15:34:27, -9.791665 ,dBm
15:34:27, -9.821224 ,dBm
15:34:27, -9.778789 ,dBm
15:34:27, -9.798895 ,dBm
15:34:27, -9.800668 ,dBm
15:34:27, -9.803973 ,dBm
15:34:27, -9.79361 ,dBm
15:34:28, -9.816772 ,dBm
15:34:28, -9.794473 ,dBm
15:34:28, -9.81147 ,dBm
15:34:28, -9.803985 ,dBm
15:34:28, -9.80577 ,dBm
15:34:28, -9.812586 ,dBm
15:34:28, -9.811653 ,dBm
15:34:28, -9.796791 ,dBm
15:34:29, -9.812735 ,dBm
15:34:29, -9.802229 ,dBm
15:34:29, -9.796382 ,dBm
15:34:29, -9.783008 ,dBm
15:34:29, -9.796327 ,dBm
15:34:29, -9.797155 ,dBm
15:34:29, -9.795332 ,dBm
15:34:29, -9.789127 ,dBm
15:34:30, -9.794271 ,dBm
15:34:30, -9.805411 ,dBm
15:34:30, -9.78375 ,dBm
15:34:30, -9.793679 ,dBm
15:34:30, -9.789146 ,dBm
15:34:30, -9.802926 ,dBm
15:34:30, -9.789154 ,dBm
15:34:30, -9.817311 ,dBm
15:34:31, -9.803745 ,dBm
15:34:31, -9.784826 ,dBm
15:34:31, -9.798076 ,dBm
15:34:31, -9.801879 ,dBm
15:34:31, -9.807413 ,dBm
15:34:31, -9.784805 ,dBm
15:34:31, -9.789606 ,dBm
15:34:31, -9.792978 ,dBm
15:34:32, -9.797546 ,dBm
15:34:32, -9.810802 ,dBm
15:34:32, -9.809072 ,dBm
15:34:32, -9.802561 ,dBm
15:34:32, -9.80363 ,dBm
15:34:32, -9.806629 ,dBm
15:34:32, -9.78192 ,dBm
15:34:32, -9.810527 ,dBm
15:34:33, -9.779159 ,dBm
15:34:33, -9.815407 ,dBm
15:34:33, -9.786295 ,dBm
15:34:33, -9.809682 ,dBm
15:34:33, -9.790972 ,dBm
15:34:33, -9.785536 ,dBm
15:34:33, -9.814547 ,dBm
15:34:33, -9.790339 ,dBm
15:34:34, -9.787508 ,dBm
15:34:34, -9.820134 ,dBm
15:34:34, -9.794916 ,dBm
15:34:34, -9.777053 ,dBm
15:34:34, -9.787764 ,dBm
15:34:34, -9.784277 ,dBm
15:34:34, -9.792279 ,dBm
15:34:34, -9.805829 ,dBm
15:34:35, -9.791895 ,dBm
15:34:35, -9.791913 ,dBm
15:34:35, -9.805271 ,dBm
15:34:35, -9.796567 ,dBm
15:34:35, -9.808068 ,dBm
15:34:35, -9.791581 ,dBm
15:34:35, -9.79189 ,dBm
15:34:35, -9.789915 ,dBm
15:34:36, -9.807134 ,dBm
15:34:36, -9.795978 ,dBm
15:34:36, -9.793999 ,dBm
15:34:36, -9.812717 ,dBm
15:34:36, -9.784494 ,dBm
15:34:36, -9.797075 ,dBm
15:34:36, -9.781668 ,dBm
15:34:36, -9.804154 ,dBm
15:34:37, -9.791984 ,dBm
15:34:37, -9.808379 ,dBm
15:34:37, -9.798536 ,dBm
15:34:37, -9.79495 ,dBm
15:34:37, -9.789292 ,dBm
15:34:37, -9.811508 ,dBm
15:34:37, -9.795876 ,dBm
15:34:37, -9.787151 ,dBm
15:34:38, -9.786386 ,dBm
15:34:38, -9.804496 ,dBm
15:34:38, -9.788721 ,dBm
15:34:38, -9.805124 ,dBm
15:34:38, -9.796856 ,dBm
15:34:38, -9.794798 ,dBm
15:34:38, -9.79285 ,dBm
15:34:38, -9.794191 ,dBm
15:34:39, -9.809635 ,dBm
15:34:39, -9.820733 ,dBm
15:34:39, -9.803548 ,dBm
15:34:39, -9.802202 ,dBm
15:34:39, -9.82149 ,dBm
15:34:39, -9.806929 ,dBm
15:34:39, -9.784688 ,dBm
15:34:39, -9.804827 ,dBm
15:34:40, -9.81099 ,dBm
15:34:40, -9.778572 ,dBm
15:34:40, -9.788959 ,dBm
15:34:40, -9.806767 ,dBm
15:34:40, -9.786049 ,dBm
15:34:40, -9.785895 ,dBm
15:34:40, -9.797088 ,dBm
15:34:40, -9.800047 ,dBm
15:34:41, -9.817775 ,dBm
15:34:41, -9.806726 ,dBm
15:34:41, -9.801859 ,dBm
15:34:41, -9.807524 ,dBm
15:34:41, -9.78932 ,dBm
15:34:41, -9.800195 ,dBm
15:34:41, -9.794107 ,dBm
15:34:41, -9.788572 ,dBm
15:34:42, -9.805556 ,dBm
15:34:42, -9.795791 ,dBm
15:34:42, -9.786157 ,dBm
15:34:42, -9.801239 ,dBm
15:34:42, -9.794594 ,dBm
15:34:42, -9.79083 ,dBm
15:34:42, -9.795625 ,dBm
15:34:42, -9.802059 ,dBm
15:34:43, -9.808981 ,dBm
15:34:43, -9.817791 ,dBm
15:34:43, -9.782559 ,dBm
15:34:43, -9.793044 ,dBm
15:34:43, -9.82433 ,dBm
15:34:43, -9.812597 ,dBm
15:34:43, -9.793536 ,dBm
15:34:43, -9.807001 ,dBm
15:34:44, -9.80126 ,dBm
15:34:44, -9.808015 ,dBm
15:34:44, -9.806552 ,dBm
15:34:44, -9.794733 ,dBm
15:34:44, -9.784984 ,dBm
15:34:44, -9.817868 ,dBm
15:34:44, -9.810909 ,dBm
15:34:44, -9.799449 ,dBm
15:34:45, -9.789488 ,dBm
15:34:45, -9.825311 ,dBm
15:34:45, -9.785197 ,dBm
15:34:45, -9.800819 ,dBm
15:34:45, -9.805515 ,dBm
15:34:45, -9.817937 ,dBm
15:34:45, -9.77971 ,dBm
15:34:45, -9.78754 ,dBm
15:34:46, -9.789807 ,dBm
15:34:46, -9.807752 ,dBm
15:34:46, -9.804592 ,dBm
15:34:46, -9.808877 ,dBm
15:34:46, -9.809738 ,dBm
15:34:46, -9.802439 ,dBm
15:34:46, -9.794433 ,dBm
15:34:46, -9.79895 ,dBm
15:34:47, -9.808312 ,dBm
15:34:47, -9.783442 ,dBm
15:34:47, -9.796611 ,dBm
15:34:47, -9.773844 ,dBm
15:34:47, -9.799956 ,dBm
15:34:47, -9.808064 ,dBm
15:34:47, -9.804006 ,dBm
15:34:47, -9.794468 ,dBm
15:34:48, -9.80021 ,dBm
15:34:48, -9.799923 ,dBm
15:34:48, -9.8009 ,dBm
15:34:48, -9.797314 ,dBm
15:34:48, -9.807288 ,dBm
15:34:48, -9.78634 ,dBm
15:34:48, -9.77813 ,dBm
15:34:48, -9.797405 ,dBm
15:34:49, -9.787474 ,dBm
15:34:49, -9.787746 ,dBm
15:34:49, -9.810045 ,dBm
15:34:49, -9.806626 ,dBm
15:34:49, -9.801786 ,dBm
15:34:49, -9.786481 ,dBm
15:34:49, -9.796219 ,dBm
15:34:49, -9.807002 ,dBm
15:34:50, -9.797978 ,dBm
15:34:50, -9.799392 ,dBm
15:34:50, -9.797729 ,dBm
15:34:50, -9.804033 ,dBm
15:34:50, -9.786279 ,dBm
15:34:50, -9.810975 ,dBm
15:34:50, -9.803767 ,dBm
15:34:50, -9.787586 ,dBm
15:34:51, -9.794566 ,dBm
15:34:51, -9.799704 ,dBm
15:34:51, -9.789211 ,dBm
15:34:51, -9.786733 ,dBm
15:34:51, -9.795088 ,dBm
15:34:51, -9.804026 ,dBm
15:34:51, -9.800601 ,dBm
15:34:51, -9.806829 ,dBm
15:34:52, -9.816679 ,dBm
15:34:52, -9.789161 ,dBm
15:34:52, -9.809291 ,dBm
15:34:52, -9.789639 ,dBm
15:34:52, -9.804434 ,dBm
15:34:52, -9.808371 ,dBm
15:34:52, -9.81506 ,dBm
15:34:52, -9.791238 ,dBm
15:34:53, -9.787651 ,dBm
15:34:53, -9.827672 ,dBm
15:34:53, -9.788244 ,dBm
15:34:53, -9.797388 ,dBm
15:34:53, -9.802409 ,dBm
15:34:53, -9.799986 ,dBm
15:34:53, -9.809673 ,dBm
15:34:54, -9.779899 ,dBm
15:34:54, -9.803897 ,dBm
15:34:54, -9.803549 ,dBm
15:34:54, -9.788691 ,dBm
15:34:54, -9.797354 ,dBm
15:34:54, -9.814746 ,dBm
15:34:54, -9.805666 ,dBm
15:34:54, -9.798084 ,dBm
15:34:55, -9.801132 ,dBm
15:34:55, -9.802091 ,dBm
15:34:55, -9.824845 ,dBm
15:34:55, -9.796568 ,dBm
15:34:55, -9.814002 ,dBm
15:34:55, -9.796724 ,dBm
15:34:55, -9.78935 ,dBm
15:34:55, -9.79728 ,dBm
15:34:56, -9.797166 ,dBm
15:34:56, -9.792726 ,dBm
15:34:56, -9.782578 ,dBm
15:34:56, -9.795908 ,dBm
15:34:56, -9.792556 ,dBm
15:34:56, -9.79137 ,dBm
15:34:56, -9.801728 ,dBm
15:34:56, -9.788095 ,dBm
15:34:57, -9.784233 ,dBm
15:34:57, -9.775394 ,dBm
15:34:57, -9.799841 ,dBm
15:34:57, -9.79015 ,dBm
15:34:57, -9.796093 ,dBm
15:34:57, -9.81833 ,dBm
15:34:57, -9.786483 ,dBm
15:34:57, -9.819082 ,dBm
15:34:58, -9.80447 ,dBm
15:34:58, -9.782873 ,dBm
15:34:58, -9.798754 ,dBm
15:34:58, -9.812996 ,dBm
15:34:58, -9.793279 ,dBm
15:34:58, -9.793115 ,dBm
15:34:58, -9.797368 ,dBm
15:34:58, -9.795379 ,dBm
15:34:59, -9.81377 ,dBm
15:34:59, -9.787642 ,dBm
15:34:59, -9.785897 ,dBm
15:34:59, -9.799406 ,dBm
15:34:59, -9.790818 ,dBm
15:34:59, -9.792038 ,dBm
15:34:59, -9.79784 ,dBm
15:34:59, -9.784934 ,dBm
15:35:0, -9.797112 ,dBm
15:35:0, -9.816501 ,dBm
15:35:0, -9.817402 ,dBm
15:35:0, -9.807165 ,dBm
15:35:0, -9.788555 ,dBm
15:35:0, -9.796955 ,dBm
15:35:0, -9.803163 ,dBm
15:35:0, -9.786793 ,dBm
15:35:1, -9.797956 ,dBm
15:35:1, -9.793826 ,dBm
15:35:1, -9.802273 ,dBm
15:35:1, -9.802948 ,dBm
15:35:1, -9.797251 ,dBm
15:35:1, -9.79108 ,dBm
15:35:1, -9.799646 ,dBm
15:35:1, -9.791526 ,dBm
15:35:2, -9.789801 ,dBm
15:35:2, -9.808312 ,dBm
15:35:2, -9.789318 ,dBm
15:35:2, -9.783307 ,dBm
15:35:2, -9.816639 ,dBm
15:35:2, -9.809261 ,dBm
15:35:2, -9.803249 ,dBm
15:35:2, -9.813642 ,dBm
15:35:3, -9.813909 ,dBm
15:35:3, -9.811688 ,dBm
15:35:3, -9.80803 ,dBm
15:35:3, -9.794604 ,dBm
15:35:3, -9.783884 ,dBm
15:35:3, -9.797436 ,dBm
15:35:3, -9.784369 ,dBm
15:35:3, -9.788887 ,dBm
15:35:4, -9.793818 ,dBm
15:35:4, -9.798415 ,dBm
15:35:4, -9.786703 ,dBm
15:35:4, -9.796686 ,dBm
15:35:4, -9.796855 ,dBm
15:35:4, -9.800714 ,dBm
15:35:4, -9.8026 ,dBm
15:35:4, -9.805065 ,dBm
15:35:5, -9.793013 ,dBm
15:35:5, -9.787965 ,dBm
15:35:5, -9.789926 ,dBm
15:35:5, -9.806998 ,dBm
15:35:5, -9.795955 ,dBm
15:35:5, -9.8165 ,dBm
15:35:5, -9.789616 ,dBm
15:35:5, -9.796499 ,dBm
15:35:6, -9.777975 ,dBm
15:35:6, -9.778901 ,dBm
15:35:6, -9.81579 ,dBm
15:35:6, -9.810649 ,dBm
15:35:6, -9.795075 ,dBm
15:35:6, -9.794202 ,dBm
15:35:6, -9.794342 ,dBm
15:35:6, -9.816713 ,dBm
15:35:7, -9.804066 ,dBm
15:35:7, -9.799055 ,dBm
15:35:7, -9.830607 ,dBm
15:35:7, -9.81734 ,dBm
15:35:7, -9.804092 ,dBm
15:35:7, -9.788265 ,dBm
15:35:7, -9.796497 ,dBm
15:35:7, -9.787101 ,dBm
15:35:8, -9.805453 ,dBm
15:35:8, -9.794049 ,dBm
15:35:8, -9.802397 ,dBm
15:35:8, -9.812777 ,dBm
15:35:8, -9.790701 ,dBm
15:35:8, -9.805037 ,dBm
15:35:8, -9.793936 ,dBm
15:35:8, -9.810705 ,dBm
15:35:9, -9.793276 ,dBm
15:35:9, -9.790956 ,dBm
15:35:9, -9.783819 ,dBm
15:35:9, -9.791351 ,dBm
15:35:9, -9.810355 ,dBm
15:35:9, -9.77364 ,dBm
15:35:9, -9.796712 ,dBm
15:35:9, -9.794844 ,dBm
15:35:10, -9.785213 ,dBm
15:35:10, -9.801722 ,dBm
15:35:10, -9.785604 ,dBm
15:35:10, -9.79958 ,dBm
15:35:10, -9.791365 ,dBm
15:35:10, -9.797009 ,dBm
15:35:10, -9.795702 ,dBm
15:35:10, -9.79592 ,dBm
15:35:11, -9.793186 ,dBm
15:35:11, -9.822823 ,dBm
15:35:11, -9.784116 ,dBm
15:35:11, -9.80884 ,dBm
15:35:11, -9.781858 ,dBm
15:35:11, -9.79612 ,dBm
15:35:11, -9.781349 ,dBm
15:35:11, -9.797152 ,dBm
15:35:12, -9.809947 ,dBm
15:35:12, -9.786326 ,dBm
15:35:12, -9.813633 ,dBm
15:35:12, -9.786982 ,dBm
15:35:12, -9.797636 ,dBm
15:35:12, -9.803519 ,dBm
15:35:12, -9.790663 ,dBm
15:35:12, -9.789303 ,dBm
15:35:13, -9.796353 ,dBm
15:35:13, -9.799207 ,dBm
15:35:13, -9.793292 ,dBm
15:35:13, -9.816386 ,dBm
15:35:13, -9.789458 ,dBm
15:35:13, -9.794151 ,dBm
15:35:13, -9.792374 ,dBm
15:35:13, -9.77581 ,dBm
15:35:14, -9.795432 ,dBm
15:35:14, -9.80298 ,dBm
15:35:14, -9.795576 ,dBm
15:35:14, -9.797194 ,dBm
15:35:14, -9.793886 ,dBm
15:35:14, -9.790168 ,dBm
15:35:14, -9.808998 ,dBm
15:35:14, -9.787231 ,dBm
15:35:15, -9.816576 ,dBm
15:35:15, -9.801961 ,dBm
15:35:15, -9.78887 ,dBm
15:35:15, -9.78101 ,dBm
15:35:15, -9.800521 ,dBm
15:35:15, -9.804308 ,dBm
15:35:15, -9.791803 ,dBm
15:35:15, -9.805111 ,dBm
15:35:16, -9.794751 ,dBm
15:35:16, -9.789807 ,dBm
15:35:16, -9.806811 ,dBm
15:35:16, -9.801702 ,dBm
15:35:16, -9.794692 ,dBm
15:35:16, -9.771533 ,dBm
15:35:16, -9.7982 ,dBm
15:35:16, -9.804669 ,dBm
15:35:17, -9.797815 ,dBm
15:35:17, -9.79722 ,dBm
15:35:17, -9.800963 ,dBm
15:35:17, -9.782389 ,dBm
15:35:17, -9.804579 ,dBm
15:35:17, -9.807862 ,dBm
15:35:17, -9.807961 ,dBm
15:35:17, -9.801048 ,dBm
15:35:18, -9.777952 ,dBm
15:35:18, -9.801853 ,dBm
15:35:18, -9.796108 ,dBm
15:35:18, -9.798894 ,dBm
15:35:18, -9.785917 ,dBm
15:35:18, -9.804964 ,dBm
15:35:18, -9.795957 ,dBm
15:35:18, -9.800404 ,dBm
15:35:19, -9.801299 ,dBm
15:35:19, -9.763761 ,dBm
15:35:19, -9.796183 ,dBm
15:35:19, -9.796457 ,dBm
15:35:19, -9.79923 ,dBm
15:35:19, -9.818982 ,dBm
15:35:19, -9.797702 ,dBm
15:35:19, -9.822157 ,dBm
15:35:20, -9.809427 ,dBm
15:35:20, -9.785056 ,dBm
15:35:20, -9.812963 ,dBm
15:35:20, -9.810553 ,dBm
15:35:20, -9.791283 ,dBm
15:35:20, -9.802175 ,dBm
15:35:20, -9.793259 ,dBm
15:35:20, -9.787346 ,dBm
15:35:21, -9.804673 ,dBm
15:35:21, -9.803837 ,dBm
15:35:21, -9.814861 ,dBm
15:35:21, -9.785765 ,dBm
15:35:21, -9.796572 ,dBm
15:35:21, -9.810127 ,dBm
15:35:21, -9.803343 ,dBm
15:35:21, -9.789383 ,dBm
15:35:22, -9.787574 ,dBm
15:35:22, -9.803553 ,dBm
15:35:22, -9.795094 ,dBm
15:35:22, -9.79909 ,dBm
15:35:22, -9.798132 ,dBm
15:35:22, -9.80165 ,dBm
15:35:22, -9.812555 ,dBm
15:35:22, -9.788018 ,dBm
15:35:23, -9.789063 ,dBm
15:35:23, -9.796022 ,dBm
15:35:23, -9.805707 ,dBm
15:35:23, -9.82281 ,dBm
15:35:23, -9.797487 ,dBm
15:35:23, -9.788047 ,dBm
15:35:23, -9.78364 ,dBm
15:35:23, -9.799522 ,dBm
15:35:24, -9.810371 ,dBm
15:35:24, -9.80851 ,dBm
15:35:24, -9.820507 ,dBm
15:35:24, -9.801455 ,dBm
15:35:24, -9.799518 ,dBm
15:35:24, -9.80542 ,dBm
15:35:24, -9.789288 ,dBm
15:35:24, -9.779222 ,dBm
15:35:25, -9.788119 ,dBm
15:35:25, -9.795292 ,dBm
15:35:25, -9.802245 ,dBm
15:35:25, -9.804037 ,dBm
15:35:25, -9.794427 ,dBm
15:35:25, -9.808812 ,dBm
15:35:25, -9.789485 ,dBm
15:35:25, -9.786573 ,dBm
15:35:26, -9.785218 ,dBm
15:35:26, -9.778011 ,dBm
15:35:26, -9.783687 ,dBm
15:35:26, -9.800307 ,dBm
15:35:26, -9.789089 ,dBm
15:35:26, -9.797593 ,dBm
15:35:26, -9.806924 ,dBm
15:35:26, -9.784178 ,dBm
15:35:27, -9.790822 ,dBm
15:35:27, -9.809788 ,dBm
15:35:27, -9.77888 ,dBm
15:35:27, -9.797303 ,dBm
15:35:27, -9.801401 ,dBm
15:35:27, -9.798497 ,dBm
15:35:27, -9.791071 ,dBm
15:35:27, -9.796904 ,dBm
15:35:28, -9.792877 ,dBm
15:35:28, -9.797039 ,dBm
15:35:28, -9.807365 ,dBm
15:35:28, -9.804085 ,dBm
15:35:28, -9.800142 ,dBm
15:35:28, -9.807765 ,dBm
15:35:28, -9.795705 ,dBm
15:35:28, -9.80141 ,dBm
15:35:29, -9.797607 ,dBm
15:35:29, -9.803837 ,dBm
15:35:29, -9.791007 ,dBm
15:35:29, -9.813792 ,dBm
15:35:29, -9.79711 ,dBm
15:35:29, -9.826737 ,dBm
15:35:29, -9.784028 ,dBm
15:35:29, -9.779271 ,dBm
15:35:30, -9.788861 ,dBm
15:35:30, -9.783257 ,dBm
15:35:30, -9.800604 ,dBm
15:35:30, -9.80787 ,dBm
15:35:30, -9.782146 ,dBm
15:35:30, -9.80055 ,dBm
15:35:30, -9.782757 ,dBm
15:35:30, -9.791367 ,dBm
15:35:31, -9.772089 ,dBm
15:35:31, -9.786419 ,dBm
15:35:31, -9.799334 ,dBm
15:35:31, -9.813979 ,dBm
15:35:31, -9.791943 ,dBm
15:35:31, -9.782293 ,dBm
15:35:31, -9.79852 ,dBm
15:35:32, -9.80272 ,dBm
15:35:32, -9.77776 ,dBm
15:35:32, -9.799177 ,dBm
15:35:32, -9.800546 ,dBm
15:35:32, -9.802019 ,dBm
15:35:32, -9.796193 ,dBm
15:35:32, -9.781497 ,dBm
15:35:32, -9.801729 ,dBm
15:35:33, -9.802502 ,dBm
15:35:33, -9.804121 ,dBm
15:35:33, -9.809231 ,dBm
15:35:33, -9.78913 ,dBm
15:35:33, -9.791163 ,dBm
15:35:33, -9.801558 ,dBm
15:35:33, -9.790439 ,dBm
15:35:33, -9.803156 ,dBm
15:35:34, -9.788724 ,dBm
15:35:34, -9.776876 ,dBm
15:35:34, -9.798466 ,dBm
15:35:34, -9.796804 ,dBm
15:35:34, -9.787562 ,dBm
15:35:34, -9.791723 ,dBm
15:35:34, -9.81249 ,dBm
15:35:34, -9.760832 ,dBm
15:35:35, -9.796502 ,dBm
15:35:35, -9.80185 ,dBm
15:35:35, -9.791444 ,dBm
15:35:35, -9.788806 ,dBm
15:35:35, -9.7949 ,dBm
15:35:35, -9.788107 ,dBm
15:35:35, -9.80735 ,dBm
15:35:35, -9.792035 ,dBm
15:35:36, -9.804372 ,dBm
15:35:36, -9.811406 ,dBm
15:35:36, -9.791463 ,dBm
15:35:36, -9.792632 ,dBm
15:35:36, -9.793234 ,dBm
15:35:36, -9.790402 ,dBm
15:35:36, -9.805742 ,dBm
15:35:36, -9.784698 ,dBm
15:35:37, -9.803386 ,dBm
15:35:37, -9.799663 ,dBm
15:35:37, -9.80724 ,dBm
15:35:37, -9.809958 ,dBm
15:35:37, -9.809922 ,dBm
15:35:37, -9.791473 ,dBm
15:35:37, -9.79355 ,dBm
15:35:37, -9.802335 ,dBm
15:35:38, -9.78463 ,dBm
15:35:38, -9.798849 ,dBm
15:35:38, -9.80249 ,dBm
15:35:38, -9.813514 ,dBm
15:35:38, -9.799167 ,dBm
15:35:38, -9.799786 ,dBm
15:35:38, -9.802832 ,dBm
15:35:38, -9.798569 ,dBm
15:35:39, -9.804887 ,dBm
15:35:39, -9.790226 ,dBm
15:35:39, -9.797313 ,dBm
15:35:39, -9.804087 ,dBm
15:35:39, -9.811159 ,dBm
15:35:39, -9.79228 ,dBm
15:35:39, -9.806655 ,dBm
15:35:39, -9.78534 ,dBm
15:35:40, -9.775339 ,dBm
15:35:40, -9.813375 ,dBm
15:35:40, -9.816722 ,dBm
15:35:40, -9.81399 ,dBm
15:35:40, -9.790825 ,dBm
15:35:40, -9.806363 ,dBm
15:35:40, -9.796625 ,dBm
15:35:40, -9.789596 ,dBm
15:35:41, -9.801044 ,dBm
15:35:41, -9.803662 ,dBm
15:35:41, -9.81583 ,dBm
15:35:41, -9.790852 ,dBm
15:35:41, -9.790239 ,dBm
15:35:41, -9.801234 ,dBm
15:35:41, -9.78367 ,dBm
15:35:41, -9.794404 ,dBm
15:35:42, -9.77934 ,dBm
15:35:42, -9.794409 ,dBm
15:35:42, -9.793951 ,dBm
15:35:42, -9.809388 ,dBm
15:35:42, -9.794823 ,dBm
15:35:42, -9.793893 ,dBm
15:35:42, -9.776456 ,dBm
15:35:42, -9.8017 ,dBm
15:35:43, -9.801606 ,dBm
15:35:43, -9.785282 ,dBm
15:35:43, -9.806656 ,dBm
15:35:43, -9.788157 ,dBm
15:35:43, -9.784332 ,dBm
15:35:43, -9.802254 ,dBm
15:35:43, -9.802249 ,dBm
15:35:43, -9.783718 ,dBm
15:35:44, -9.799822 ,dBm
