Initial setup information
Sensor Model, MA24106A
Sensor Serial No, 2213504
17:31:50, -9.743142 ,dBm
17:31:50, -9.741669 ,dBm
17:31:50, -9.730509 ,dBm
17:31:50, -9.736595 ,dBm
17:31:50, -9.731004 ,dBm
17:31:50, -9.735972 ,dBm
17:31:50, -9.709059 ,dBm
17:31:51, -9.739375 ,dBm
17:31:51, -9.728449 ,dBm
17:31:51, -9.745999 ,dBm
17:31:51, -9.728516 ,dBm
17:31:51, -9.728881 ,dBm
17:31:51, -9.726042 ,dBm
17:31:51, -9.744152 ,dBm
17:31:51, -9.741999 ,dBm
17:31:52, -9.747349 ,dBm
17:31:52, -9.721079 ,dBm
17:31:52, -9.750834 ,dBm
17:31:52, -9.741125 ,dBm
17:31:52, -9.743958 ,dBm
17:31:52, -9.743664 ,dBm
17:31:52, -9.706266 ,dBm
17:31:52, -9.724803 ,dBm
17:31:53, -9.751583 ,dBm
17:31:53, -9.760702 ,dBm
17:31:53, -9.740835 ,dBm
17:31:53, -9.720033 ,dBm
17:31:53, -9.728127 ,dBm
17:31:53, -9.719986 ,dBm
17:31:53, -9.723279 ,dBm
17:31:53, -9.735538 ,dBm
17:31:54, -9.72018 ,dBm
17:31:54, -9.728766 ,dBm
17:31:54, -9.725024 ,dBm
17:31:54, -9.76309 ,dBm
17:31:54, -9.721542 ,dBm
17:31:54, -9.710549 ,dBm
17:31:54, -9.733183 ,dBm
17:31:54, -9.735239 ,dBm
17:31:55, -9.734986 ,dBm
17:31:55, -9.704139 ,dBm
17:31:55, -9.736455 ,dBm
17:31:55, -9.729223 ,dBm
17:31:55, -9.735268 ,dBm
17:31:55, -9.739105 ,dBm
17:31:55, -9.721097 ,dBm
17:31:55, -9.712704 ,dBm
17:31:56, -9.715851 ,dBm
17:31:56, -9.73331 ,dBm
17:31:56, -9.731916 ,dBm
17:31:56, -9.727135 ,dBm
17:31:56, -9.737221 ,dBm
17:31:56, -9.717165 ,dBm
17:31:56, -9.723096 ,dBm
17:31:56, -9.722039 ,dBm
17:31:57, -9.747621 ,dBm
17:31:57, -9.714933 ,dBm
17:31:57, -9.737024 ,dBm
17:31:57, -9.740097 ,dBm
17:31:57, -9.733521 ,dBm
17:31:57, -9.733585 ,dBm
17:31:57, -9.712387 ,dBm
17:31:57, -9.751861 ,dBm
17:31:58, -9.720772 ,dBm
17:31:58, -9.732554 ,dBm
17:31:58, -9.7234 ,dBm
17:31:58, -9.724208 ,dBm
17:31:58, -9.725129 ,dBm
17:31:58, -9.724949 ,dBm
17:31:58, -9.738457 ,dBm
17:31:58, -9.739839 ,dBm
17:31:59, -9.724337 ,dBm
17:31:59, -9.718307 ,dBm
17:31:59, -9.726979 ,dBm
17:31:59, -9.73528 ,dBm
17:31:59, -9.735895 ,dBm
17:31:59, -9.714505 ,dBm
17:31:59, -9.723334 ,dBm
17:31:59, -9.72127 ,dBm
17:32:0, -9.726948 ,dBm
17:32:0, -9.728583 ,dBm
17:32:0, -9.717817 ,dBm
17:32:0, -9.731006 ,dBm
17:32:0, -9.750687 ,dBm
17:32:0, -9.733083 ,dBm
17:32:0, -9.730857 ,dBm
17:32:0, -9.731113 ,dBm
17:32:1, -9.739317 ,dBm
17:32:1, -9.738601 ,dBm
17:32:1, -9.730343 ,dBm
17:32:1, -9.75118 ,dBm
17:32:1, -9.72609 ,dBm
17:32:1, -9.738312 ,dBm
17:32:1, -9.726829 ,dBm
17:32:1, -9.70534 ,dBm
17:32:2, -9.708261 ,dBm
17:32:2, -9.741786 ,dBm
17:32:2, -9.774248 ,dBm
17:32:2, -9.751202 ,dBm
17:32:2, -9.735578 ,dBm
17:32:2, -9.753742 ,dBm
17:32:2, -9.707687 ,dBm
17:32:2, -9.728508 ,dBm
17:32:3, -9.703271 ,dBm
17:32:3, -9.717591 ,dBm
17:32:3, -9.72936 ,dBm
17:32:3, -9.744337 ,dBm
17:32:3, -9.744318 ,dBm
17:32:3, -9.747721 ,dBm
17:32:3, -9.736622 ,dBm
17:32:3, -9.72492 ,dBm
17:32:4, -9.727284 ,dBm
17:32:4, -9.737132 ,dBm
17:32:4, -9.721327 ,dBm
17:32:4, -9.757111 ,dBm
17:32:4, -9.727314 ,dBm
17:32:4, -9.707797 ,dBm
17:32:4, -9.736008 ,dBm
17:32:4, -9.75517 ,dBm
17:32:5, -9.711132 ,dBm
17:32:5, -9.731503 ,dBm
17:32:5, -9.711121 ,dBm
17:32:5, -9.740457 ,dBm
17:32:5, -9.725508 ,dBm
17:32:5, -9.72203 ,dBm
17:32:5, -9.749544 ,dBm
17:32:5, -9.711492 ,dBm
17:32:6, -9.733866 ,dBm
17:32:6, -9.746522 ,dBm
17:32:6, -9.722925 ,dBm
17:32:6, -9.729975 ,dBm
17:32:6, -9.719979 ,dBm
17:32:6, -9.709343 ,dBm
17:32:6, -9.729363 ,dBm
17:32:6, -9.725328 ,dBm
17:32:7, -9.737777 ,dBm
17:32:7, -9.719012 ,dBm
17:32:7, -9.726379 ,dBm
17:32:7, -9.709953 ,dBm
17:32:7, -9.751765 ,dBm
17:32:7, -9.752258 ,dBm
17:32:7, -9.747902 ,dBm
17:32:7, -9.748891 ,dBm
17:32:8, -9.739461 ,dBm
17:32:8, -9.734645 ,dBm
17:32:8, -9.747073 ,dBm
17:32:8, -9.722403 ,dBm
17:32:8, -9.746292 ,dBm
17:32:8, -9.728268 ,dBm
17:32:8, -9.735024 ,dBm
17:32:8, -9.738914 ,dBm
17:32:9, -9.732288 ,dBm
17:32:9, -9.741418 ,dBm
17:32:9, -9.742022 ,dBm
17:32:9, -9.738011 ,dBm
17:32:9, -9.727654 ,dBm
17:32:9, -9.738914 ,dBm
17:32:9, -9.729094 ,dBm
17:32:9, -9.735939 ,dBm
17:32:10, -9.725224 ,dBm
17:32:10, -9.730394 ,dBm
17:32:10, -9.715328 ,dBm
17:32:10, -9.722222 ,dBm
17:32:10, -9.717757 ,dBm
17:32:10, -9.704699 ,dBm
17:32:10, -9.72713 ,dBm
17:32:10, -9.727855 ,dBm
17:32:11, -9.741352 ,dBm
17:32:11, -9.740995 ,dBm
17:32:11, -9.727737 ,dBm
17:32:11, -9.738151 ,dBm
17:32:11, -9.730926 ,dBm
17:32:11, -9.742302 ,dBm
17:32:11, -9.710288 ,dBm
17:32:11, -9.731789 ,dBm
17:32:12, -9.740884 ,dBm
17:32:12, -9.73422 ,dBm
17:32:12, -9.744452 ,dBm
17:32:12, -9.742414 ,dBm
17:32:12, -9.743643 ,dBm
17:32:12, -9.744736 ,dBm
17:32:12, -9.745047 ,dBm
17:32:12, -9.735982 ,dBm
17:32:13, -9.697324 ,dBm
17:32:13, -9.742501 ,dBm
17:32:13, -9.730554 ,dBm
17:32:13, -9.738316 ,dBm
17:32:13, -9.745668 ,dBm
17:32:13, -9.725682 ,dBm
17:32:13, -9.729494 ,dBm
17:32:13, -9.737655 ,dBm
17:32:14, -9.74611 ,dBm
17:32:14, -9.761828 ,dBm
17:32:14, -9.731318 ,dBm
17:32:14, -9.739512 ,dBm
17:32:14, -9.714248 ,dBm
17:32:14, -9.734382 ,dBm
17:32:14, -9.740324 ,dBm
17:32:14, -9.733616 ,dBm
17:32:15, -9.733689 ,dBm
17:32:15, -9.727392 ,dBm
17:32:15, -9.73138 ,dBm
17:32:15, -9.746033 ,dBm
17:32:15, -9.730492 ,dBm
17:32:15, -9.720821 ,dBm
17:32:15, -9.725636 ,dBm
17:32:15, -9.75672 ,dBm
17:32:16, -9.734121 ,dBm
17:32:16, -9.73586 ,dBm
17:32:16, -9.741343 ,dBm
17:32:16, -9.731737 ,dBm
17:32:16, -9.745218 ,dBm
17:32:16, -9.723583 ,dBm
17:32:16, -9.735318 ,dBm
17:32:16, -9.73932 ,dBm
17:32:17, -9.72655 ,dBm
17:32:17, -9.755803 ,dBm
17:32:17, -9.724868 ,dBm
17:32:17, -9.724797 ,dBm
17:32:17, -9.725446 ,dBm
17:32:17, -9.718513 ,dBm
17:32:17, -9.756869 ,dBm
17:32:17, -9.730979 ,dBm
17:32:18, -9.74169 ,dBm
17:32:18, -9.717582 ,dBm
17:32:18, -9.735844 ,dBm
17:32:18, -9.720464 ,dBm
17:32:18, -9.734869 ,dBm
17:32:18, -9.723845 ,dBm
17:32:18, -9.728397 ,dBm
17:32:18, -9.73972 ,dBm
17:32:19, -9.741282 ,dBm
17:32:19, -9.710834 ,dBm
17:32:19, -9.724454 ,dBm
17:32:19, -9.737453 ,dBm
17:32:19, -9.74415 ,dBm
17:32:19, -9.731073 ,dBm
17:32:19, -9.727505 ,dBm
17:32:19, -9.729473 ,dBm
17:32:20, -9.734687 ,dBm
17:32:20, -9.722403 ,dBm
17:32:20, -9.726368 ,dBm
17:32:20, -9.716955 ,dBm
17:32:20, -9.726646 ,dBm
17:32:20, -9.723262 ,dBm
17:32:20, -9.703941 ,dBm
17:32:20, -9.71272 ,dBm
17:32:21, -9.756109 ,dBm
17:32:21, -9.74656 ,dBm
17:32:21, -9.731585 ,dBm
17:32:21, -9.734756 ,dBm
17:32:21, -9.753015 ,dBm
17:32:21, -9.724634 ,dBm
17:32:21, -9.740777 ,dBm
17:32:21, -9.720304 ,dBm
17:32:22, -9.739198 ,dBm
17:32:22, -9.707467 ,dBm
17:32:22, -9.715693 ,dBm
17:32:22, -9.717367 ,dBm
17:32:22, -9.729146 ,dBm
17:32:22, -9.712846 ,dBm
17:32:22, -9.722136 ,dBm
17:32:22, -9.752026 ,dBm
17:32:23, -9.741147 ,dBm
17:32:23, -9.738953 ,dBm
17:32:23, -9.712252 ,dBm
17:32:23, -9.704835 ,dBm
17:32:23, -9.733568 ,dBm
17:32:23, -9.717842 ,dBm
17:32:23, -9.722001 ,dBm
17:32:24, -9.719669 ,dBm
17:32:24, -9.753619 ,dBm
17:32:24, -9.740123 ,dBm
17:32:24, -9.710555 ,dBm
17:32:24, -9.722989 ,dBm
17:32:24, -9.758925 ,dBm
17:32:24, -9.730478 ,dBm
17:32:24, -9.738562 ,dBm
17:32:25, -9.740537 ,dBm
17:32:25, -9.731338 ,dBm
17:32:25, -9.741199 ,dBm
17:32:25, -9.745491 ,dBm
17:32:25, -9.732214 ,dBm
17:32:25, -9.729698 ,dBm
17:32:25, -9.744868 ,dBm
17:32:25, -9.728877 ,dBm
17:32:26, -9.729105 ,dBm
17:32:26, -9.727756 ,dBm
17:32:26, -9.724838 ,dBm
17:32:26, -9.728315 ,dBm
17:32:26, -9.724004 ,dBm
17:32:26, -9.735187 ,dBm
17:32:26, -9.729464 ,dBm
17:32:26, -9.731261 ,dBm
17:32:27, -9.744578 ,dBm
17:32:27, -9.740813 ,dBm
17:32:27, -9.736064 ,dBm
17:32:27, -9.751522 ,dBm
17:32:27, -9.746377 ,dBm
17:32:27, -9.711315 ,dBm
17:32:27, -9.728598 ,dBm
17:32:27, -9.748714 ,dBm
17:32:28, -9.729111 ,dBm
17:32:28, -9.725288 ,dBm
17:32:28, -9.733502 ,dBm
17:32:28, -9.728861 ,dBm
17:32:28, -9.734793 ,dBm
17:32:28, -9.741441 ,dBm
17:32:28, -9.730459 ,dBm
17:32:28, -9.746662 ,dBm
17:32:29, -9.742921 ,dBm
17:32:29, -9.736907 ,dBm
17:32:29, -9.746376 ,dBm
17:32:29, -9.735634 ,dBm
17:32:29, -9.727309 ,dBm
17:32:29, -9.741393 ,dBm
17:32:29, -9.731469 ,dBm
17:32:29, -9.720534 ,dBm
17:32:30, -9.740704 ,dBm
17:32:30, -9.727798 ,dBm
17:32:30, -9.737185 ,dBm
17:32:30, -9.70995 ,dBm
17:32:30, -9.718473 ,dBm
17:32:30, -9.705463 ,dBm
17:32:30, -9.721083 ,dBm
17:32:30, -9.745431 ,dBm
17:32:31, -9.764292 ,dBm
17:32:31, -9.778946 ,dBm
17:32:31, -9.731654 ,dBm
17:32:31, -9.71322 ,dBm
17:32:31, -9.729572 ,dBm
17:32:31, -9.745889 ,dBm
17:32:31, -9.738611 ,dBm
17:32:31, -9.72906 ,dBm
17:32:32, -9.719311 ,dBm
17:32:32, -9.74975 ,dBm
17:32:32, -9.73842 ,dBm
17:32:32, -9.723333 ,dBm
17:32:32, -9.736422 ,dBm
17:32:32, -9.713655 ,dBm
17:32:32, -9.720406 ,dBm
17:32:32, -9.747961 ,dBm
17:32:33, -9.738707 ,dBm
17:32:33, -9.717541 ,dBm
17:32:33, -9.740395 ,dBm
17:32:33, -9.716766 ,dBm
17:32:33, -9.723187 ,dBm
17:32:33, -9.710395 ,dBm
17:32:33, -9.739788 ,dBm
17:32:33, -9.711051 ,dBm
17:32:34, -9.732837 ,dBm
17:32:34, -9.727755 ,dBm
17:32:34, -9.734015 ,dBm
17:32:34, -9.729701 ,dBm
17:32:34, -9.747604 ,dBm
17:32:34, -9.709265 ,dBm
17:32:34, -9.7127 ,dBm
17:32:34, -9.745329 ,dBm
17:32:35, -9.758509 ,dBm
17:32:35, -9.749842 ,dBm
17:32:35, -9.742416 ,dBm
17:32:35, -9.713441 ,dBm
17:32:35, -9.744715 ,dBm
17:32:35, -9.710544 ,dBm
17:32:35, -9.746937 ,dBm
17:32:35, -9.74981 ,dBm
17:32:36, -9.725998 ,dBm
17:32:36, -9.74773 ,dBm
17:32:36, -9.729904 ,dBm
17:32:36, -9.729313 ,dBm
17:32:36, -9.742594 ,dBm
17:32:36, -9.740919 ,dBm
17:32:36, -9.713966 ,dBm
17:32:36, -9.742704 ,dBm
17:32:37, -9.71074 ,dBm
17:32:37, -9.727865 ,dBm
17:32:37, -9.730704 ,dBm
17:32:37, -9.74466 ,dBm
17:32:37, -9.739734 ,dBm
17:32:37, -9.720631 ,dBm
17:32:37, -9.727056 ,dBm
17:32:37, -9.72318 ,dBm
17:32:38, -9.726961 ,dBm
17:32:38, -9.734286 ,dBm
17:32:38, -9.726118 ,dBm
17:32:38, -9.712101 ,dBm
17:32:38, -9.725807 ,dBm
17:32:38, -9.730951 ,dBm
17:32:38, -9.683353 ,dBm
17:32:38, -9.726197 ,dBm
17:32:39, -9.742873 ,dBm
17:32:39, -9.73459 ,dBm
17:32:39, -9.717312 ,dBm
17:32:39, -9.725715 ,dBm
17:32:39, -9.706716 ,dBm
17:32:39, -9.717068 ,dBm
17:32:39, -9.725408 ,dBm
17:32:39, -9.734482 ,dBm
17:32:40, -9.744386 ,dBm
17:32:40, -9.71578 ,dBm
17:32:40, -9.709021 ,dBm
17:32:40, -9.736273 ,dBm
17:32:40, -9.735394 ,dBm
17:32:40, -9.740718 ,dBm
17:32:40, -9.702153 ,dBm
17:32:40, -9.733674 ,dBm
17:32:41, -9.740325 ,dBm
17:32:41, -9.725211 ,dBm
17:32:41, -9.735009 ,dBm
17:32:41, -9.740343 ,dBm
17:32:41, -9.733995 ,dBm
17:32:41, -9.741845 ,dBm
17:32:41, -9.728929 ,dBm
17:32:41, -9.73035 ,dBm
17:32:42, -9.727062 ,dBm
17:32:42, -9.713519 ,dBm
17:32:42, -9.717135 ,dBm
17:32:42, -9.724237 ,dBm
17:32:42, -9.719799 ,dBm
17:32:42, -9.713737 ,dBm
17:32:42, -9.748286 ,dBm
17:32:42, -9.740159 ,dBm
17:32:43, -9.757164 ,dBm
17:32:43, -9.752059 ,dBm
17:32:43, -9.728036 ,dBm
17:32:43, -9.71712 ,dBm
17:32:43, -9.716536 ,dBm
17:32:43, -9.717432 ,dBm
17:32:43, -9.728113 ,dBm
17:32:43, -9.731153 ,dBm
17:32:44, -9.714899 ,dBm
17:32:44, -9.739578 ,dBm
17:32:44, -9.737638 ,dBm
17:32:44, -9.734926 ,dBm
17:32:44, -9.708857 ,dBm
17:32:44, -9.726126 ,dBm
17:32:44, -9.733122 ,dBm
17:32:44, -9.750443 ,dBm
17:32:45, -9.719683 ,dBm
17:32:45, -9.729731 ,dBm
17:32:45, -9.763337 ,dBm
17:32:45, -9.712299 ,dBm
17:32:45, -9.713736 ,dBm
17:32:45, -9.736733 ,dBm
17:32:45, -9.723877 ,dBm
17:32:45, -9.744994 ,dBm
17:32:46, -9.752129 ,dBm
17:32:46, -9.733845 ,dBm
17:32:46, -9.750912 ,dBm
17:32:46, -9.742117 ,dBm
17:32:46, -9.724393 ,dBm
17:32:46, -9.736255 ,dBm
17:32:46, -9.722807 ,dBm
17:32:46, -9.728494 ,dBm
17:32:47, -9.729079 ,dBm
17:32:47, -9.713228 ,dBm
17:32:47, -9.724781 ,dBm
17:32:47, -9.710925 ,dBm
17:32:47, -9.726329 ,dBm
17:32:47, -9.745454 ,dBm
17:32:47, -9.742713 ,dBm
17:32:47, -9.713481 ,dBm
17:32:48, -9.713071 ,dBm
17:32:48, -9.74041 ,dBm
17:32:48, -9.72949 ,dBm
17:32:48, -9.73929 ,dBm
17:32:48, -9.749501 ,dBm
17:32:48, -9.732974 ,dBm
17:32:48, -9.737085 ,dBm
17:32:48, -9.745103 ,dBm
17:32:49, -9.726471 ,dBm
17:32:49, -9.743747 ,dBm
17:32:49, -9.725002 ,dBm
17:32:49, -9.725427 ,dBm
17:32:49, -9.720595 ,dBm
17:32:49, -9.736256 ,dBm
17:32:49, -9.739334 ,dBm
17:32:49, -9.721654 ,dBm
17:32:50, -9.712881 ,dBm
17:32:50, -9.75408 ,dBm
17:32:50, -9.737611 ,dBm
17:32:50, -9.721081 ,dBm
17:32:50, -9.728288 ,dBm
17:32:50, -9.735249 ,dBm
17:32:50, -9.749322 ,dBm
17:32:50, -9.717506 ,dBm
17:32:51, -9.743348 ,dBm
17:32:51, -9.717731 ,dBm
17:32:51, -9.716755 ,dBm
17:32:51, -9.744799 ,dBm
17:32:51, -9.738607 ,dBm
17:32:51, -9.735574 ,dBm
17:32:51, -9.757806 ,dBm
17:32:51, -9.707599 ,dBm
17:32:52, -9.74324 ,dBm
17:32:52, -9.731601 ,dBm
17:32:52, -9.737097 ,dBm
17:32:52, -9.700854 ,dBm
17:32:52, -9.723305 ,dBm
17:32:52, -9.732579 ,dBm
17:32:52, -9.728723 ,dBm
17:32:52, -9.737675 ,dBm
17:32:53, -9.727834 ,dBm
17:32:53, -9.723525 ,dBm
17:32:53, -9.710546 ,dBm
17:32:53, -9.729184 ,dBm
17:32:53, -9.708831 ,dBm
17:32:53, -9.72022 ,dBm
17:32:53, -9.702185 ,dBm
17:32:53, -9.723438 ,dBm
17:32:54, -9.720385 ,dBm
17:32:54, -9.726555 ,dBm
17:32:54, -9.7213 ,dBm
17:32:54, -9.732856 ,dBm
17:32:54, -9.750638 ,dBm
17:32:54, -9.740841 ,dBm
17:32:54, -9.745623 ,dBm
17:32:54, -9.734938 ,dBm
17:32:55, -9.747087 ,dBm
17:32:55, -9.71494 ,dBm
17:32:55, -9.745287 ,dBm
17:32:55, -9.722433 ,dBm
17:32:55, -9.732932 ,dBm
17:32:55, -9.735317 ,dBm
17:32:55, -9.74248 ,dBm
17:32:55, -9.723248 ,dBm
17:32:56, -9.726895 ,dBm
17:32:56, -9.750455 ,dBm
17:32:56, -9.730742 ,dBm
17:32:56, -9.721746 ,dBm
17:32:56, -9.714842 ,dBm
17:32:56, -9.758998 ,dBm
17:32:56, -9.7174 ,dBm
17:32:56, -9.746304 ,dBm
17:32:57, -9.744339 ,dBm
17:32:57, -9.742179 ,dBm
17:32:57, -9.743252 ,dBm
17:32:57, -9.748487 ,dBm
17:32:57, -9.733625 ,dBm
17:32:57, -9.708054 ,dBm
17:32:57, -9.733925 ,dBm
17:32:57, -9.73 ,dBm
17:32:58, -9.720716 ,dBm
17:32:58, -9.748241 ,dBm
17:32:58, -9.718022 ,dBm
17:32:58, -9.7512 ,dBm
17:32:58, -9.709366 ,dBm
17:32:58, -9.740393 ,dBm
17:32:58, -9.718608 ,dBm
17:32:58, -9.728677 ,dBm
17:32:59, -9.731905 ,dBm
17:32:59, -9.739352 ,dBm
17:32:59, -9.731069 ,dBm
17:32:59, -9.736342 ,dBm
17:32:59, -9.747934 ,dBm
17:32:59, -9.739897 ,dBm
17:32:59, -9.728906 ,dBm
17:32:59, -9.742399 ,dBm
17:33:0, -9.729799 ,dBm
17:33:0, -9.728664 ,dBm
17:33:0, -9.754697 ,dBm
17:33:0, -9.743431 ,dBm
17:33:0, -9.737606 ,dBm
17:33:0, -9.723646 ,dBm
17:33:0, -9.761174 ,dBm
17:33:1, -9.722744 ,dBm
17:33:1, -9.744323 ,dBm
17:33:1, -9.725887 ,dBm
17:33:1, -9.735797 ,dBm
17:33:1, -9.717681 ,dBm
17:33:1, -9.736431 ,dBm
17:33:1, -9.751108 ,dBm
17:33:1, -9.741042 ,dBm
17:33:2, -9.715325 ,dBm
17:33:2, -9.741123 ,dBm
17:33:2, -9.72052 ,dBm
17:33:2, -9.734898 ,dBm
17:33:2, -9.733662 ,dBm
17:33:2, -9.740455 ,dBm
17:33:2, -9.72454 ,dBm
17:33:2, -9.721927 ,dBm
17:33:3, -9.730082 ,dBm
17:33:3, -9.728453 ,dBm
17:33:3, -9.729622 ,dBm
17:33:3, -9.743643 ,dBm
17:33:3, -9.744148 ,dBm
17:33:3, -9.732941 ,dBm
17:33:3, -9.747054 ,dBm
17:33:3, -9.731216 ,dBm
17:33:4, -9.732976 ,dBm
17:33:4, -9.757292 ,dBm
17:33:4, -9.761601 ,dBm
17:33:4, -9.737961 ,dBm
17:33:4, -9.745564 ,dBm
17:33:4, -9.726595 ,dBm
17:33:4, -9.720209 ,dBm
17:33:4, -9.712002 ,dBm
17:33:5, -9.739008 ,dBm
17:33:5, -9.752715 ,dBm
17:33:5, -9.730556 ,dBm
17:33:5, -9.74376 ,dBm
17:33:5, -9.744055 ,dBm
17:33:5, -9.758479 ,dBm
17:33:5, -9.721386 ,dBm
17:33:5, -9.735832 ,dBm
17:33:6, -9.7198 ,dBm
17:33:6, -9.737103 ,dBm
17:33:6, -9.718435 ,dBm
17:33:6, -9.735726 ,dBm
17:33:6, -9.698664 ,dBm
17:33:6, -9.7395 ,dBm
17:33:6, -9.752215 ,dBm
17:33:6, -9.723382 ,dBm
17:33:7, -9.757607 ,dBm
17:33:7, -9.73102 ,dBm
17:33:7, -9.743934 ,dBm
17:33:7, -9.72184 ,dBm
17:33:7, -9.736609 ,dBm
17:33:7, -9.73337 ,dBm
17:33:7, -9.726941 ,dBm
17:33:7, -9.724002 ,dBm
17:33:8, -9.731782 ,dBm
17:33:8, -9.737968 ,dBm
17:33:8, -9.759011 ,dBm
17:33:8, -9.729003 ,dBm
17:33:8, -9.731409 ,dBm
17:33:8, -9.732371 ,dBm
17:33:8, -9.716175 ,dBm
17:33:8, -9.740665 ,dBm
17:33:9, -9.745355 ,dBm
17:33:9, -9.735483 ,dBm
17:33:9, -9.714514 ,dBm
17:33:9, -9.754448 ,dBm
17:33:9, -9.732223 ,dBm
17:33:9, -9.727222 ,dBm
17:33:9, -9.746193 ,dBm
17:33:9, -9.752912 ,dBm
17:33:10, -9.750246 ,dBm
17:33:10, -9.722984 ,dBm
17:33:10, -9.731499 ,dBm
17:33:10, -9.716506 ,dBm
17:33:10, -9.716786 ,dBm
17:33:10, -9.740796 ,dBm
17:33:10, -9.740638 ,dBm
17:33:10, -9.7231 ,dBm
17:33:11, -9.747231 ,dBm
17:33:11, -9.728908 ,dBm
17:33:11, -9.742831 ,dBm
17:33:11, -9.733558 ,dBm
17:33:11, -9.724325 ,dBm
17:33:11, -9.731423 ,dBm
17:33:11, -9.740043 ,dBm
17:33:11, -9.73526 ,dBm
17:33:12, -9.737305 ,dBm
17:33:12, -9.72669 ,dBm
17:33:12, -9.749585 ,dBm
17:33:12, -9.720063 ,dBm
17:33:12, -9.715083 ,dBm
17:33:12, -9.729284 ,dBm
17:33:12, -9.728051 ,dBm
17:33:12, -9.729691 ,dBm
17:33:13, -9.734276 ,dBm
17:33:13, -9.747362 ,dBm
17:33:13, -9.72595 ,dBm
17:33:13, -9.739227 ,dBm
17:33:13, -9.727613 ,dBm
17:33:13, -9.722878 ,dBm
17:33:13, -9.737637 ,dBm
17:33:13, -9.729417 ,dBm
17:33:14, -9.71828 ,dBm
17:33:14, -9.719398 ,dBm
17:33:14, -9.747902 ,dBm
17:33:14, -9.736681 ,dBm
17:33:14, -9.736712 ,dBm
17:33:14, -9.735144 ,dBm
17:33:14, -9.734976 ,dBm
17:33:14, -9.717525 ,dBm
17:33:15, -9.728722 ,dBm
17:33:15, -9.762892 ,dBm
17:33:15, -9.727312 ,dBm
17:33:15, -9.721922 ,dBm
17:33:15, -9.731071 ,dBm
17:33:15, -9.725384 ,dBm
17:33:15, -9.729486 ,dBm
17:33:15, -9.733067 ,dBm
17:33:16, -9.723227 ,dBm
17:33:16, -9.72277 ,dBm
17:33:16, -9.762038 ,dBm
17:33:16, -9.7455 ,dBm
17:33:16, -9.736922 ,dBm
17:33:16, -9.736712 ,dBm
17:33:16, -9.714499 ,dBm
17:33:16, -9.729348 ,dBm
17:33:17, -9.739928 ,dBm
17:33:17, -9.742679 ,dBm
17:33:17, -9.745049 ,dBm
17:33:17, -9.721857 ,dBm
17:33:17, -9.719119 ,dBm
17:33:17, -9.723761 ,dBm
17:33:17, -9.740829 ,dBm
17:33:17, -9.73492 ,dBm
17:33:18, -9.72435 ,dBm
17:33:18, -9.758557 ,dBm
17:33:18, -9.735613 ,dBm
17:33:18, -9.711898 ,dBm
17:33:18, -9.733098 ,dBm
17:33:18, -9.745791 ,dBm
17:33:18, -9.729692 ,dBm
17:33:18, -9.721663 ,dBm
17:33:19, -9.717043 ,dBm
17:33:19, -9.752434 ,dBm
17:33:19, -9.736929 ,dBm
17:33:19, -9.726321 ,dBm
17:33:19, -9.744118 ,dBm
17:33:19, -9.738682 ,dBm
17:33:19, -9.70647 ,dBm
17:33:19, -9.724619 ,dBm
17:33:20, -9.723506 ,dBm
17:33:20, -9.71275 ,dBm
17:33:20, -9.7366 ,dBm
17:33:20, -9.728835 ,dBm
17:33:20, -9.709036 ,dBm
17:33:20, -9.712674 ,dBm
17:33:20, -9.743554 ,dBm
17:33:20, -9.716813 ,dBm
17:33:21, -9.732287 ,dBm
17:33:21, -9.747811 ,dBm
17:33:21, -9.712523 ,dBm
17:33:21, -9.718575 ,dBm
17:33:21, -9.709939 ,dBm
17:33:21, -9.742516 ,dBm
17:33:21, -9.754378 ,dBm
17:33:21, -9.727611 ,dBm
17:33:22, -9.723622 ,dBm
17:33:22, -9.723869 ,dBm
17:33:22, -9.734675 ,dBm
17:33:22, -9.731456 ,dBm
17:33:22, -9.727773 ,dBm
17:33:22, -9.753295 ,dBm
17:33:22, -9.724762 ,dBm
17:33:22, -9.74891 ,dBm
17:33:23, -9.745548 ,dBm
17:33:23, -9.740651 ,dBm
17:33:23, -9.7255 ,dBm
17:33:23, -9.719074 ,dBm
17:33:23, -9.739629 ,dBm
17:33:23, -9.734004 ,dBm
17:33:23, -9.732339 ,dBm
17:33:23, -9.722279 ,dBm
17:33:24, -9.717082 ,dBm
17:33:24, -9.726718 ,dBm
17:33:24, -9.719032 ,dBm
17:33:24, -9.736942 ,dBm
17:33:24, -9.7226 ,dBm
17:33:24, -9.719095 ,dBm
17:33:24, -9.732054 ,dBm
17:33:24, -9.726573 ,dBm
17:33:25, -9.720564 ,dBm
17:33:25, -9.753191 ,dBm
17:33:25, -9.721144 ,dBm
17:33:25, -9.731672 ,dBm
17:33:25, -9.728395 ,dBm
17:33:25, -9.727992 ,dBm
17:33:25, -9.744383 ,dBm
17:33:25, -9.732696 ,dBm
17:33:26, -9.728311 ,dBm
17:33:26, -9.736153 ,dBm
17:33:26, -9.741501 ,dBm
17:33:26, -9.722631 ,dBm
17:33:26, -9.740195 ,dBm
17:33:26, -9.735652 ,dBm
17:33:26, -9.725265 ,dBm
17:33:26, -9.723886 ,dBm
17:33:27, -9.725737 ,dBm
17:33:27, -9.722774 ,dBm
